,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,glas.csv,hannosset.csv,quantlib.csv
chipster.csv,0.0,0.41,0.54,0.0,0.33,0.43,0.46,0.0,0.5,0.32,0.58,0.94,0.4,0.0,0.88,0.67
fontforge.csv,0.42,0.32,0.41,0.38,0.33,0.37,0.37,0.42,0.42,0.37,0.46,0.42,0.39,0.5,0.37,0.36
glas.csv,0.39,0.32,0.48,0.48,0.33,0.39,0.39,0.27,0.39,0.33,0.4,0.37,0.35,0.5,0.4,0.41
hannosset.csv,0.63,0.94,0.9,0.67,0.56,0.89,0.85,0.47,0.61,0.92,0.83,0.97,0.93,0.88,0.81,0.94
hatari.csv,0.44,0.33,0.62,0.42,0.35,0.37,0.43,0.27,0.44,0.33,0.45,0.42,0.38,0.51,0.47,0.49
jaolt.csv,0.35,0.38,0.47,0.33,0.98,0.53,0.45,0.31,0.41,0.83,0.45,0.4,0.46,0.59,0.52,0.64
ltp.csv,0.95,0.41,0.46,0.48,0.49,0.48,0.49,0.74,0.71,0.59,0.6,0.88,0.64,0.87,0.48,0.53
mia.csv,0.54,0.8,0.54,0.41,0.98,0.79,0.64,0.33,0.55,0.35,0.51,0.88,0.94,0.75,0.83,0.68
net-snmp.csv,0.4,0.5,0.45,0.34,0.44,0.5,0.55,0.29,0.38,0.3,0.51,0.4,0.49,0.42,0.42,0.63
opde.csv,0.4,0.55,0.42,0.5,0.33,0.47,0.73,0.3,0.49,0.0,0.45,0.41,0.42,0.81,0.39,0.51
oppna-program-hsatools.csv,0.36,0.39,0.4,0.37,0.35,0.41,0.41,0.28,0.43,0.35,0.44,0.41,0.41,0.8,0.88,0.47
powerfolder-.csv,0.41,0.5,0.43,0.35,0.33,0.9,0.52,0.83,0.41,0.4,0.51,0.41,0.45,0.82,0.93,0.42
qlc.csv,0.5,0.34,0.0,0.45,0.31,0.5,0.64,0.0,0.45,0.29,0.64,0.39,0.54,0.86,0.68,0.93
quantlib.csv,0.4,0.0,0.0,0.0,0.33,0.92,0.0,0.29,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.71
tcl.csv,0.56,0.52,0.68,0.48,0.56,0.73,0.73,0.0,0.97,0.44,0.67,0.62,0.58,0.63,0.95,0.51
