,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.525,0.275,0.64,0.46,185.0,0
calcubetimer.csv,0.49,0.4,0.485,0.5,136.5,2
chaosrts.csv,0.38,0.33499999999999996,0.415,0.505,143.0,1
chaperon.csv,0.405,0.5,0.32,0.61,97.0,10
dxengine.csv,0.405,0.575,0.28500000000000003,0.62,98.75,11
emono.csv,0.75,0.35,0.76,0.505,99.0,6
factor.csv,0.035,0.22999999999999998,0.05,0.565,96.0,7
jas.csv,0.4,0.375,0.49,0.675,99.0,9
jmoney.csv,0.62,0.435,0.35,0.445,98.25,8
jmonkeyengine.csv,0.635,0.345,0.755,0.5,99.0,4
matrex.csv,0.305,0.645,0.11000000000000001,0.59,96.5,13
primefaces.csv,0.875,0.365,0.795,0.4,99.0,3
roolo.csv,0.735,0.38,0.745,0.46499999999999997,99.0,5
sblim.csv,0.125,0.5349999999999999,0.075,0.685,95.5,12
