,jmoney.csv,array4j.csv,dxengine.csv,sblim.csv,jmonkeyengine.csv,chaperon.csv,calcubetimer.csv,matrex.csv,roolo.csv,jas.csv,primefaces.csv,chaosrts.csv,factor.csv,emono.csv
array4j.csv,0.55,0.38,0.41,0.27,1.0,0.5,0.89,0.6,0.3,1.0,0.75,0.94,0.02,0.34
calcubetimer.csv,0.9,0.44,0.78,1.0,1.0,0.25,0.89,0.3,0.35,0.0,0.25,0.26,0.54,0.57
chaosrts.csv,0.45,0.31,0.52,0.27,0.61,0.25,0.46,0.38,0.55,0.38,0.15,0.75,0.05,0.31
chaperon.csv,0.45,0.12,0.56,0.32,0.5,1.0,0.36,0.01,0.65,0.62,0.1,0.15,0.27,0.51
dxengine.csv,0.5,0.12,0.78,0.77,0.06,0.75,0.04,0.62,0.2,0.0,0.55,0.09,0.85,0.31
emono.csv,0.55,0.75,0.48,0.45,0.56,0.75,0.91,0.88,0.7,0.88,0.75,0.87,0.8,0.66
factor.csv,0.0,0.25,0.19,0.05,0.06,0.0,0.64,0.0,0.2,0.0,0.02,0.0,0.93,0.02
jas.csv,0.15,0.38,0.85,0.73,0.39,0.75,0.21,0.15,0.45,1.0,0.28,0.2,0.95,0.41
jmoney.csv,0.85,0.44,0.85,1.0,0.67,0.5,0.64,0.22,0.6,0.38,0.18,0.69,0.15,0.71
jmonkeyengine.csv,0.15,0.62,0.93,0.86,0.56,0.75,0.27,0.29,0.65,0.5,0.9,0.6,0.98,0.82
matrex.csv,0.7,0.31,0.3,0.68,0.06,0.25,0.27,0.82,0.15,0.38,0.05,0.53,0.32,0.14
primefaces.csv,0.95,0.75,1.0,0.86,0.94,0.75,0.64,0.9,0.75,0.62,0.82,0.89,0.9,1.0
roolo.csv,0.75,0.69,0.63,0.55,0.72,0.75,0.7,0.85,0.7,1.0,0.8,0.96,0.15,0.76
sblim.csv,0.35,0.0,0.15,0.77,0.22,0.25,0.11,0.03,0.1,0.0,0.02,0.14,0.05,0.59
