,0,1,2,3,4,5,6,7,8
kml.csv,0.86,0.86,0.57,0.86,0.86,0.57,0.86,0.86,0.57
unicase.csv,0.08,0.64,1.0,0.2,0.64,1.0,0.64,0.64,1.0
zoolib.csv,0.0,0.33,0.0,0.5,0.33,0.0,0.33,0.33,0.0
ontopia.csv,0.73,0.2,0.93,0.6,0.2,0.93,0.2,0.2,0.93
repositorium.csv,0.5,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
pgui.csv,0.22,0.8,0.4,0.8,0.8,0.4,0.8,0.8,0.4
ultimairis.csv,0.0,0.33,0.44,0.33,0.33,0.44,0.33,0.33,0.44
galaxium.csv,0.71,0.71,0.57,0.71,0.71,0.57,0.71,0.71,0.57
sigil.csv,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
ardour.csv,0.22,0.89,0.83,0.72,0.89,0.83,0.89,0.89,0.83
irplus.csv,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.6,0.4
xfce.csv,0.69,0.79,0.97,0.14,0.79,0.97,0.79,0.79,0.97
projecteqemu.csv,0.71,0.86,0.71,0.86,0.86,0.71,0.86,0.86,0.71
personalaccess.csv,0.21,0.62,1.0,0.04,0.62,1.0,0.62,0.62,1.0
pcsx2.csv,0.22,0.78,0.83,0.78,0.78,0.83,0.78,0.78,0.83
multitude.csv,0.38,0.54,0.62,0.54,0.54,0.62,0.54,0.54,0.62
virtuoso.csv,0.62,1.0,0.0,0.62,1.0,0.0,1.0,1.0,0.0
jrdf.csv,0.67,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
runuomondains.csv,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jgossipforum.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.67,0.33,0.33,0.17,0.33,0.33,0.33,0.33,0.33
papertoolkit.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
modplug.csv,0.36,0.64,0.91,0.55,0.64,0.91,0.64,0.64,0.91
xcmetadataservicestoolkit.csv,0.12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
bionote.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
openfrag.csv,0.29,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
super-tux.csv,0.05,0.58,0.95,0.8,0.58,0.95,0.58,0.58,0.95
uclmda.csv,0.0,0.88,1.0,0.62,0.88,1.0,0.88,0.88,1.0
glas.csv,0.29,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.43
itext.csv,0.17,0.29,0.71,0.86,0.29,0.71,0.29,0.29,0.71
pydev.csv,0.71,0.71,0.43,0.71,0.71,0.43,0.71,0.71,0.43
octet.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
powerfolder.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
auber.csv,0.71,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
rebecca-aiml.csv,0.8,1.0,0.36,0.36,1.0,0.36,1.0,1.0,0.36
dataobjectsdotnet.csv,0.1,0.43,0.43,0.77,0.43,0.43,0.43,0.43,0.43
jparsec.csv,0.33,1.0,0.56,0.22,1.0,0.56,1.0,1.0,0.56
twostep.csv,0.8,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6
xbg.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
joustsim.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ofbiz.csv,0.41,0.52,0.88,0.72,0.52,0.88,0.52,0.52,0.88
kftpgrabber.csv,0.33,0.83,0.33,0.67,0.83,0.33,0.83,0.83,0.33
smartgwt.csv,0.5,0.83,0.72,0.72,0.83,0.72,0.83,0.83,0.72
img-browse-sort.csv,0.0,1.0,0.0,0.67,1.0,0.0,1.0,1.0,0.0
adobe-source.csv,0.0,0.83,0.0,0.83,0.83,0.0,0.83,0.83,0.0
ibatisdb.csv,0.71,1.0,0.86,0.12,1.0,0.86,1.0,1.0,0.86
fido.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
gdis.csv,0.64,0.73,1.0,0.73,0.73,1.0,0.73,0.73,1.0
madman.csv,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
soar.csv,0.83,0.57,0.71,0.83,0.57,0.71,0.57,0.57,0.71
lufa-lib.csv,0.4,0.68,0.48,0.68,0.68,0.48,0.68,0.68,0.48
somap.csv,0.21,0.71,1.0,0.33,0.71,1.0,0.71,0.71,1.0
netatalk.csv,0.0,0.5,0.0,0.33,0.5,0.0,0.5,0.5,0.0
google-web-toolkit.csv,0.14,0.44,0.9,0.44,0.44,0.9,0.44,0.44,0.9
megameknet.csv,0.38,0.69,0.5,0.57,0.69,0.5,0.69,0.69,0.5
power-architect.csv,0.3,0.5,0.91,0.1,0.5,0.91,0.5,0.5,0.91
enzo.csv,0.1,0.57,1.0,0.29,0.57,1.0,0.57,0.57,1.0
lite.csv,0.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
hannosset.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
lportal.csv,0.67,0.97,0.0,0.97,0.97,0.0,0.97,0.97,0.0
geotools.csv,0.76,0.59,0.12,0.06,0.59,0.12,0.59,0.59,0.12
xined.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
reaper3d.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
openmsx.csv,0.0,0.31,0.15,0.15,0.31,0.15,0.31,0.31,0.15
loki-lib.csv,0.6,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.5
lphant.csv,0.25,0.75,0.75,0.6,0.75,0.75,0.75,0.75,0.75
ns-3-dev-def-routing.csv,0.5,0.69,0.44,0.69,0.69,0.44,0.69,0.69,0.44
wxcode.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
