,0,1,2,3,4,5,6,7,8
kml.csv,0.36,0.36,0.5,0.36,0.36,0.5,0.36,0.36,0.5
unicase.csv,0.89,0.41,0.36,0.8,0.41,0.36,0.41,0.41,0.36
zoolib.csv,0.0,0.81,0.0,0.5,0.81,0.0,0.81,0.81,0.0
ontopia.csv,0.33,0.5,0.29,0.33,0.5,0.29,0.5,0.5,0.29
repositorium.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgui.csv,0.5,0.41,0.5,0.41,0.41,0.5,0.41,0.41,0.5
ultimairis.csv,0.0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
galaxium.csv,0.41,0.44,0.6,0.4,0.44,0.6,0.44,0.44,0.6
sigil.csv,0.45,0.45,0.42,0.4,0.45,0.42,0.45,0.45,0.42
ardour.csv,0.64,0.39,0.37,0.39,0.39,0.37,0.39,0.39,0.37
irplus.csv,0.5,0.4,0.6,0.5,0.4,0.6,0.4,0.4,0.6
xfce.csv,0.37,0.5,0.43,0.8,0.5,0.43,0.5,0.5,0.43
projecteqemu.csv,0.38,0.38,0.5,0.36,0.38,0.5,0.38,0.38,0.5
personalaccess.csv,0.67,0.4,0.36,0.0,0.4,0.36,0.4,0.4,0.36
pcsx2.csv,0.83,0.46,0.4,0.46,0.46,0.4,0.46,0.46,0.4
multitude.csv,0.5,0.46,0.4,0.46,0.46,0.4,0.46,0.46,0.4
virtuoso.csv,0.35,0.39,0.0,0.45,0.39,0.0,0.39,0.39,0.0
jrdf.csv,0.42,0.5,0.4,0.0,0.5,0.4,0.5,0.5,0.4
runuomondains.csv,0.6,0.42,0.0,0.4,0.42,0.0,0.42,0.42,0.0
jgossipforum.csv,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.3,0.38,0.22,0.0,0.38,0.22,0.38,0.38,0.22
papertoolkit.csv,0.29,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
modplug.csv,0.4,0.43,0.36,0.5,0.43,0.36,0.43,0.43,0.36
xcmetadataservicestoolkit.csv,0.0,0.25,0.27,0.33,0.25,0.27,0.25,0.25,0.27
bionote.csv,0.0,0.5,0.0,0.33,0.5,0.0,0.5,0.5,0.0
openfrag.csv,0.38,0.55,0.5,0.45,0.55,0.5,0.55,0.55,0.5
super-tux.csv,0.0,0.43,0.42,0.44,0.43,0.42,0.43,0.43,0.42
uclmda.csv,0.0,0.25,0.25,0.3,0.25,0.25,0.25,0.25,0.25
glas.csv,0.43,0.5,0.44,0.5,0.5,0.44,0.5,0.5,0.44
itext.csv,0.0,0.5,0.33,0.4,0.5,0.33,0.5,0.5,0.33
pydev.csv,0.31,0.36,0.5,0.33,0.36,0.5,0.36,0.36,0.5
octet.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
powerfolder.csv,0.5,0.35,0.0,0.46,0.35,0.0,0.35,0.35,0.0
auber.csv,0.43,0.47,0.41,0.5,0.47,0.41,0.47,0.47,0.41
rebecca-aiml.csv,0.43,0.35,0.6,0.59,0.35,0.6,0.35,0.35,0.6
dataobjectsdotnet.csv,0.86,0.46,0.7,0.48,0.46,0.7,0.46,0.46,0.7
jparsec.csv,0.5,0.33,0.55,0.67,0.33,0.55,0.33,0.33,0.55
twostep.csv,0.29,0.33,0.33,0.25,0.33,0.33,0.33,0.33,0.33
xbg.csv,0.4,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
joustsim.csv,0.5,0.27,0.29,0.29,0.27,0.29,0.27,0.27,0.29
ofbiz.csv,0.5,0.43,0.37,0.41,0.43,0.37,0.43,0.43,0.37
kftpgrabber.csv,0.33,0.38,0.33,0.33,0.38,0.33,0.38,0.38,0.33
smartgwt.csv,0.45,0.35,0.4,0.38,0.35,0.4,0.35,0.35,0.4
img-browse-sort.csv,0.0,0.29,0.5,0.5,0.29,0.5,0.29,0.29,0.5
