,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.935,0.445,0.89,0.42,195.5,4
customsagetv.csv,0.2,0.555,0.15000000000000002,0.755,98.5,15
fluidium.csv,0.0,0.0,0.015,0.25,59.25,0
guineu.csv,0.5,0.435,0.38,0.52,98.75,10
inkscape.csv,0.765,0.44999999999999996,0.76,0.47,192.0,6
mpqc.csv,0.195,0.29500000000000004,0.275,0.925,215.25,8
nsis.csv,0.695,0.33999999999999997,0.72,0.505,195.25,1
octave.csv,0.44999999999999996,0.42,0.45,0.59,145.25,9
owfs.csv,0.69,0.405,0.725,0.45999999999999996,196.25,2
owlib.csv,0.615,0.5800000000000001,0.42,0.365,98.75,12
pamguard.csv,0.585,0.485,0.355,0.5,99.0,13
prelude.csv,0.94,0.45999999999999996,0.86,0.4,195.5,5
robocode.csv,0.595,0.53,0.425,0.435,98.5,11
uwom-server.csv,0.395,0.435,0.31999999999999995,0.495,190.5,7
zengine.csv,0.965,0.42500000000000004,0.9,0.395,196.5,3
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,14
