,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv,customsagetv.csv
checker-framework.csv,0.78,0.98,0.18,0.9,0.97,0.98,0.94,0.89,0.2,0.78,0.86,0.92,0.89,0.93,0.67,0.86
customsagetv.csv,0.22,0.07,0.0,0.0,0.17,0.33,0.16,0.07,0.41,0.11,0.29,0.0,0.18,0.14,0.21,0.09
fluidium.csv,0.02,0.01,0.0,0.37,0.01,0.16,0.0,0.07,0.04,0.0,0.0,0.0,0.02,0.41,0.0,0.14
guineu.csv,0.29,0.57,0.0,0.19,0.21,0.69,0.16,0.75,0.27,0.34,0.43,0.42,0.48,0.62,0.42,0.16
inkscape.csv,0.66,0.57,1.0,1.0,0.15,0.09,0.22,0.68,0.84,0.56,0.43,1.0,0.91,0.97,0.94,0.84
mpqc.csv,0.28,0.26,0.09,0.06,0.38,0.25,0.25,0.43,0.25,0.42,0.57,0.5,0.41,0.76,0.09,0.27
nsis.csv,0.78,0.85,0.45,0.42,0.85,0.69,0.91,0.71,0.73,0.73,0.14,0.5,0.75,0.48,0.85,0.34
octave.csv,0.5,0.46,0.0,0.54,0.2,0.22,0.09,0.64,0.45,0.45,0.57,0.42,0.39,0.52,0.36,0.55
owfs.csv,0.74,0.73,1.0,0.29,0.54,0.65,0.69,0.96,0.89,0.79,0.71,0.83,0.39,0.72,0.67,0.75
owlib.csv,0.55,0.31,0.09,0.77,0.48,0.57,0.53,0.39,0.32,0.42,0.43,0.42,0.36,0.31,0.12,0.5
pamguard.csv,0.4,0.32,0.27,0.37,0.34,0.42,0.47,0.61,0.27,0.28,0.29,0.33,0.7,0.1,0.39,0.7
prelude.csv,0.98,0.99,0.18,0.88,0.86,0.86,0.78,0.93,0.77,0.83,1.0,0.5,0.93,0.59,0.94,0.77
robocode.csv,0.57,0.34,0.0,0.23,0.42,0.69,0.44,0.25,0.59,0.32,0.43,0.25,0.7,0.45,0.39,0.52
uwom-server.csv,0.22,0.35,0.0,0.12,0.28,0.52,0.28,0.29,0.39,0.39,0.43,0.42,0.23,0.45,0.48,0.2
zengine.csv,1.0,0.99,0.45,0.88,0.89,0.87,0.97,1.0,0.93,0.89,0.86,0.08,0.93,0.83,1.0,0.91
zildo.csv,0.41,0.71,0.09,0.73,0.26,0.42,0.44,0.11,0.29,0.34,0.43,0.17,0.23,0.28,0.67,0.25
