,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,lportal.csv,openmsx.csv,natpad.csv
bacnet.csv,0.58,0.14,0.69,0.44,0.6,0.47,0.65,0.64,0.71,0.48,0.61
gamestone.csv,0.19,0.88,0.19,0.42,0.46,0.0,0.13,0.5,0.18,0.18,0.06
gbif-providertoolkit.csv,0.38,0.21,0.38,0.58,0.78,0.0,0.5,0.66,0.71,0.58,0.53
heekscad.csv,0.77,0.75,0.68,0.58,0.66,0.52,0.67,0.6,0.69,0.52,0.72
igarden.csv,0.6,0.29,0.44,0.67,0.6,0.38,0.38,0.28,0.68,0.21,0.51
levent.csv,0.33,0.0,0.0,0.0,0.62,0.68,0.41,0.0,0.0,0.0,0.72
lportal.csv,0.3,0.0,0.34,0.0,0.09,0.15,0.04,0.55,0.75,0.02,0.3
natpad.csv,0.57,0.57,0.63,0.48,0.4,0.43,0.57,0.69,0.65,0.46,0.72
openmsx.csv,0.66,0.54,0.37,0.6,0.25,0.38,0.19,0.5,0.0,0.6,0.09
owlapi.csv,0.42,0.0,0.45,0.27,0.6,0.64,0.33,0.76,0.36,0.47,0.55
xcsoar.csv,0.69,0.29,0.69,0.56,0.69,0.39,0.51,0.59,0.71,0.47,0.66
