,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,lportal.csv,openmsx.csv,natpad.csv
bacnet.csv,0.72,0.9,0.61,0.73,0.72,0.65,0.46,0.5,0.5,0.77,0.53
gamestone.csv,0.85,0.18,0.85,0.7,0.67,1.0,0.9,0.66,0.91,0.88,0.96
gbif-providertoolkit.csv,0.94,1.15,0.82,0.64,0.33,1.0,0.82,0.5,0.55,0.73,0.79
heekscad.csv,0.35,0.35,0.44,0.61,0.65,0.59,0.62,0.58,0.55,0.72,0.5
igarden.csv,0.48,0.77,0.61,0.47,0.48,0.69,0.68,0.77,0.53,0.82,0.56
levent.csv,0.73,1.0,1.0,1.0,0.7,0.45,0.71,1.0,1.0,1.0,0.53
lportal.csv,0.76,1.0,0.72,1.0,0.93,0.88,0.97,0.58,0.32,0.98,0.75
natpad.csv,0.77,0.69,0.72,0.84,0.88,0.68,0.63,0.58,0.7,0.75,0.44
openmsx.csv,0.64,0.8,0.77,0.73,0.8,0.69,0.89,0.65,1.0,0.53,0.93
owlapi.csv,0.9,1.04,0.75,0.8,0.73,0.62,0.91,0.34,0.73,0.84,0.66
xcsoar.csv,0.39,0.75,0.41,0.66,0.48,0.7,0.59,0.52,0.5,0.71,0.56
