,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.7,0.48,0.43,0.52,99.0,10
echongl.csv,0.66,0.41,0.61,0.49,99.0,6
les-indemodables.csv,0.6,0.54,0.35,0.45,99.0,11
mbse.csv,0.55,0.47,0.41,0.5,196.5,0
ns-3-dev-def-routing.csv,0.66,0.41,0.4,0.54,99.0,8
psycle.csv,0.82,0.44,0.62,0.44,99.0,7
qpe.csv,0.38,0.43,0.23,0.57,99.0,9
simplewebservices.csv,0.92,0.38,0.9,0.43,99.0,1
v8.csv,0.72,0.38,0.73,0.54,99.0,4
wikipediardware.csv,0.88,0.4,0.81,0.4,99.0,2
wxstudio.csv,0.25,0.43,0.32,0.68,177.0,3
xamj.csv,0.67,0.41,0.62,0.48,99.0,5
