,qpe.csv,psycle.csv,acegisecurity.csv,mbse.csv,echongl.csv,xpontus.csv,ns-3-dev-def-routing.csv,v8.csv,wxstudio.csv,les-indemodables.csv,simplewebservices.csv,xamj.csv,wikipediardware.csv
acegisecurity.csv,0.92,0.34,0.62,0.23,0.72,1.0,0.73,0.77,0.35,0.78,0.7,0.54,0.47
echongl.csv,0.67,0.5,0.78,0.92,0.82,0.0,0.66,0.72,0.27,0.24,0.74,0.58,0.18
les-indemodables.csv,0.72,0.47,0.68,0.91,0.6,1.0,0.6,0.61,0.57,0.65,0.22,0.46,0.37
mbse.csv,0.49,0.36,0.5,0.63,0.6,1.0,0.55,0.25,0.62,0.41,0.77,0.72,0.26
ns-3-dev-def-routing.csv,0.64,0.51,0.88,1.0,0.62,1.0,0.62,0.8,0.16,0.81,0.27,0.66,0.76
psycle.csv,0.82,0.62,0.88,1.0,0.82,1.0,0.73,0.78,0.54,0.92,0.97,0.76,0.45
qpe.csv,0.72,0.28,0.4,0.91,0.32,0.0,0.56,0.38,0.3,0.16,0.49,0.49,0.34
simplewebservices.csv,0.87,0.92,0.82,0.98,0.72,1.0,0.89,0.95,0.92,0.97,0.71,0.77,1.0
v8.csv,0.64,0.49,0.42,0.95,1.0,0.0,0.72,0.83,0.78,0.54,0.87,0.19,0.92
wikipediardware.csv,0.74,0.6,0.95,1.0,0.9,1.0,0.77,0.81,0.7,0.97,0.99,0.88,0.79
wxstudio.csv,0.44,0.19,0.25,0.22,0.2,1.0,0.35,0.14,0.68,0.16,0.04,0.41,0.71
xamj.csv,0.72,0.75,0.22,0.98,0.67,1.0,0.79,0.44,0.62,0.57,0.43,0.66,0.84
