,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,exist.csv,st-filteredstatistics.csv,pokenetonline.csv,java-gnome.csv,avisynth2.csv,personalaccess.csv,octet.csv,servicestack.csv,gephex.csv,rcp-company-uibindings.csv
adonthell.csv,0.82,0.87,0.76,0.78,0.56,0.49,0.91,0.93,0.87,0.82,1.0,0.67,0.37,1.0,0.8,0.77,0.97,1.0,0.59
autofac.csv,0.71,0.82,0.88,0.3,0.75,0.73,0.46,0.88,0.71,0.63,0.66,0.65,0.98,0.6,0.59,0.71,0.53,0.73,0.51
avisynth2.csv,0.79,0.75,0.8,0.87,1.0,0.96,0.88,0.97,0.9,0.95,0.92,0.87,1.01,0.03,0.8,0.86,0.54,1.0,0.95
dsworkbench.csv,0.74,0.78,0.39,0.83,0.85,0.89,0.94,0.97,0.9,0.91,0.93,0.9,1.0,1.06,0.65,0.86,1.0,0.82,0.89
exist.csv,0.54,0.78,0.88,0.97,0.76,0.66,0.79,0.81,0.66,0.37,1.0,0.88,0.87,0.94,0.65,0.71,1.0,0.84,1.0
forester-atv.csv,0.78,0.46,0.58,0.75,1.0,0.83,0.83,0.92,0.54,0.81,0.87,0.69,1.0,0.67,0.69,0.86,0.5,0.97,0.83
freelords.csv,0.52,0.93,0.81,0.84,0.78,0.59,0.4,0.75,0.75,0.91,0.56,0.76,0.68,0.69,0.82,0.62,0.61,0.83,0.72
gephex.csv,0.85,0.9,1.0,0.91,0.89,0.53,0.61,0.8,0.64,0.8,0.4,0.93,1.0,1.15,0.62,0.95,0.8,0.42,0.57
google-collections.csv,0.18,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.8,1.0,1.0,0.96,1.0,1.0,1.0,1.0
java-gnome.csv,0.68,0.75,0.8,0.64,0.65,0.84,0.88,0.88,0.85,0.78,0.66,0.69,0.22,0.7,0.79,1.02,0.7,0.77,0.77
jpaul.csv,0.71,0.76,0.88,0.6,0.61,0.74,0.3,0.83,0.66,0.78,0.92,0.92,1.06,0.87,0.58,0.6,0.61,0.77,0.75
neodatis-odb.csv,1.1,0.88,0.74,0.66,0.81,0.85,0.97,0.4,0.72,0.74,0.74,0.87,0.98,0.73,0.68,0.74,0.94,0.67,0.71
octet.csv,0.65,0.78,0.69,0.8,0.78,0.83,0.93,0.66,0.7,0.82,0.45,0.8,0.92,0.76,0.91,0.33,0.82,0.62,0.55
personalaccess.csv,0.82,0.54,0.55,0.57,0.94,0.85,0.54,0.76,0.43,0.65,0.63,0.49,1.01,1.0,0.37,0.58,0.77,0.85,0.75
pokenetonline.csv,0.53,0.83,0.94,0.8,0.88,0.67,0.81,0.88,0.56,1.0,0.92,0.4,0.86,0.99,0.85,0.92,0.61,0.76,0.51
rcp-company-uibindings.csv,0.19,0.71,0.78,0.62,0.79,0.54,0.45,0.86,0.69,0.75,0.45,0.73,0.84,0.52,0.6,0.77,0.66,0.7,0.14
scenemonitor.csv,0.71,0.84,0.68,0.61,0.76,0.68,0.48,0.81,0.31,0.93,0.53,0.84,0.86,1.0,0.61,0.72,0.67,0.71,0.61
servicestack.csv,0.97,0.51,0.78,0.83,1.0,0.96,0.94,0.79,0.95,0.63,0.73,0.75,1.0,0.45,0.78,0.72,0.35,1.0,0.85
st-filteredstatistics.csv,0.41,0.91,0.7,0.81,0.92,0.75,0.93,0.75,0.72,0.97,0.26,0.86,0.94,0.68,0.62,1.02,0.6,0.72,0.68
