,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,exist.csv,st-filteredstatistics.csv,pokenetonline.csv,java-gnome.csv,avisynth2.csv,personalaccess.csv,octet.csv,servicestack.csv,gephex.csv,rcp-company-uibindings.csv
adonthell.csv,0.18,0.42,0.56,0.72,0.47,0.63,0.18,0.65,0.2,0.79,0.97,0.35,0.65,1.0,0.21,0.43,0.82,1.0,0.44
autofac.csv,0.5,0.81,0.12,0.76,0.28,0.47,0.76,0.7,0.3,0.79,0.46,0.42,0.16,1.0,0.54,0.57,0.47,0.56,0.68
avisynth2.csv,0.21,0.27,0.2,0.14,0.0,0.04,0.12,0.03,0.1,0.05,0.08,0.13,0.0,1.0,0.21,0.14,0.47,0.0,0.05
dsworkbench.csv,0.26,0.23,0.76,0.17,0.15,0.11,0.06,0.03,0.1,0.12,0.08,0.1,0.0,0.0,0.4,0.14,0.0,0.18,0.11
exist.csv,0.79,0.96,0.88,1.0,0.6,0.61,0.71,0.86,0.65,0.79,1.0,0.97,0.19,1.0,0.4,0.71,1.0,0.89,0.92
forester-atv.csv,0.4,0.62,0.48,0.31,0.0,0.2,0.18,0.08,0.8,0.2,0.13,0.43,0.0,0.33,0.65,0.14,0.59,0.03,0.34
freelords.csv,0.86,0.88,0.94,0.83,0.73,0.63,0.71,0.68,0.95,0.96,0.85,0.28,0.74,1.0,0.82,0.43,0.65,0.8,0.48
gephex.csv,0.15,0.31,0.98,0.93,0.85,0.75,0.76,0.78,0.5,0.61,0.74,0.87,1.0,0.0,0.53,0.71,0.82,0.72,0.59
google-collections.csv,0.82,0.96,1.0,1.0,1.0,0.99,1.0,1.0,0.95,1.0,1.0,0.97,1.0,1.0,0.99,1.0,1.0,1.0,1.0
java-gnome.csv,0.32,0.38,0.22,0.45,0.37,0.16,0.12,0.24,0.15,0.31,0.36,0.38,0.82,0.33,0.24,0.0,0.35,0.24,0.23
jpaul.csv,0.5,0.5,0.96,0.45,0.43,0.3,0.82,0.27,0.5,0.31,0.13,0.73,0.04,0.33,0.63,0.43,0.47,0.24,0.28
neodatis-odb.csv,0.54,0.58,0.26,0.52,0.2,0.16,0.53,0.68,0.3,0.35,0.59,0.15,0.02,0.67,0.48,0.57,0.06,0.54,0.88
octet.csv,0.35,0.38,0.36,0.52,0.22,0.19,0.24,0.38,0.35,0.83,0.67,0.22,0.09,1.0,0.57,0.71,0.18,0.52,0.76
personalaccess.csv,0.18,0.54,0.66,0.52,0.07,0.15,0.65,0.3,0.75,0.36,0.38,0.72,0.0,0.0,0.81,0.43,0.24,0.17,0.32
pokenetonline.csv,0.48,0.96,1.0,0.86,0.98,0.8,0.88,0.92,0.75,1.0,0.95,0.65,0.4,0.67,0.88,1.0,0.94,0.9,0.9
rcp-company-uibindings.csv,0.81,0.77,0.78,0.48,0.37,0.59,0.71,0.51,0.4,0.29,0.67,0.28,0.19,0.67,0.5,0.43,0.41,0.58,0.86
scenemonitor.csv,0.29,0.35,0.62,0.41,0.28,0.37,0.59,0.24,0.75,0.07,0.74,0.28,0.23,0.0,0.54,0.29,0.41,0.41,0.46
servicestack.csv,0.02,0.54,0.28,0.17,0.0,0.05,0.06,0.22,0.05,0.5,0.38,0.25,0.0,0.67,0.24,0.29,0.71,0.0,0.16
st-filteredstatistics.csv,0.59,0.62,0.68,0.72,0.93,0.94,0.71,0.81,0.7,0.93,0.87,0.68,1.0,0.67,0.73,0.71,0.47,0.58,0.68
