,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.705,0.32999999999999996,0.575,0.43,246.5,2
bscwweasel.csv,0.4,0.38,0.24,0.615,194.25,8
capcode.csv,0.48,0.38,0.345,0.575,228.0,4
emite.csv,0.16999999999999998,0.25,0.23500000000000001,0.825,98.5,9
lamp.csv,0.655,0.37,0.47,0.42000000000000004,146.75,5
mecat.csv,0.07,0.22,0.02,0.765,77.5,6
nodal.csv,0.33,0.345,0.19,0.6799999999999999,126.75,10
pydev.csv,0.46499999999999997,0.275,0.32,0.565,195.0,3
retromenu.csv,0.37,0.43000000000000005,0.165,0.645,191.0,11
smbopensoft.csv,0.74,0.25,0.635,0.48,284.0,1
stuproa-cims.csv,0.43,0.395,0.275,0.55,192.5,7
thout.csv,0.68,0.29000000000000004,0.9,0.405,277.5,0
