,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv
boost-sandbox.csv,0.8,0.56,0.53,0.58,0.63,0.75,0.5,0.81,0.81,0.68,0.76,0.91
bscwweasel.csv,0.97,0.86,0.58,0.4,0.48,0.62,0.76,0.72,0.68,0.62,0.72,0.79
capcode.csv,0.98,0.59,0.96,0.77,0.61,0.51,0.86,0.79,0.56,0.9,0.77,0.76
emite.csv,0.74,0.81,0.84,0.87,0.85,0.98,0.88,0.91,0.87,0.85,1.0,0.52
lamp.csv,0.88,0.43,0.65,0.57,0.81,0.79,0.8,0.56,0.69,0.54,0.92,0.77
mecat.csv,1.0,0.93,0.93,0.95,0.82,0.85,1.0,0.93,1.0,0.7,0.12,1.0
nodal.csv,0.99,0.8,0.54,0.7,0.91,0.68,0.97,0.85,0.53,0.51,0.72,0.91
pydev.csv,0.73,0.6,0.6,0.64,0.4,0.62,0.74,0.9,0.72,0.44,0.5,0.89
retromenu.csv,0.6,0.53,0.61,0.72,0.3,0.54,0.76,0.87,0.68,0.63,1.08,0.78
smbopensoft.csv,0.26,0.97,0.95,0.78,0.86,0.63,0.69,0.83,0.52,0.88,0.85,0.81
stuproa-cims.csv,0.64,0.86,0.66,0.61,0.6,0.72,0.96,0.49,0.78,0.68,0.63,0.72
thout.csv,0.83,0.99,0.49,0.72,0.73,0.93,0.95,0.93,0.94,0.66,1.11,0.97
