,0,1,2,3,4,5,6,7,8
moast.csv,0.37,0.37,0.37,0.8,0.37,0.37,0.39,0.37,0.37
chrysalis.csv,0.43,0.62,0.56,0.56,0.62,0.56,0.38,0.62,0.56
cortex-vfx.csv,0.4,0.48,0.72,0.37,0.48,0.72,0.39,0.48,0.72
l2j.csv,0.8,0.62,0.38,0.65,0.62,0.38,0.35,0.62,0.38
geogebra.csv,0.0,0.54,0.67,0.82,0.54,0.67,0.37,0.54,0.67
ffigo.csv,0.33,0.5,0.38,0.0,0.5,0.38,0.32,0.5,0.38
autowikibrowser.csv,0.38,0.38,0.43,0.44,0.38,0.43,0.35,0.38,0.43
gstreamer.csv,0.67,0.86,0.31,0.9,0.86,0.31,0.36,0.86,0.31
quantlib.csv,0.5,0.62,0.0,0.67,0.62,0.0,0.33,0.62,0.0
skia.csv,0.5,0.43,0.5,0.5,0.43,0.5,0.31,0.43,0.5
jruby.csv,0.0,0.75,0.36,0.5,0.75,0.36,0.36,0.75,0.36
chaosrts.csv,0.41,0.36,0.33,0.38,0.36,0.33,0.34,0.36,0.33
mplayer-ce.csv,0.35,0.6,0.0,0.89,0.6,0.0,0.35,0.6,0.0
biopax.csv,0.5,0.62,0.4,0.5,0.62,0.4,0.35,0.62,0.4
linux-ntfs.csv,0.29,0.33,0.33,0.29,0.33,0.33,0.27,0.33,0.33
growl-for-windows.csv,0.6,0.67,0.38,0.67,0.67,0.38,0.25,0.67,0.38
synecdoche.csv,0.5,0.4,0.5,0.29,0.4,0.5,0.33,0.4,0.5
rcp-company-uibindings.csv,0.56,0.43,0.33,0.62,0.43,0.33,0.45,0.43,0.33
tweetsharp.csv,0.5,0.38,0.33,0.33,0.38,0.33,0.33,0.38,0.33
elateportal.csv,0.0,0.0,0.22,0.0,0.0,0.22,0.2,0.0,0.22
sandiaportals.csv,0.38,0.5,0.36,0.38,0.5,0.36,0.33,0.5,0.36
biodwh.csv,0.0,0.4,0.5,0.3,0.4,0.5,0.3,0.4,0.5
trinitycore.csv,0.42,0.39,0.0,0.67,0.39,0.0,0.42,0.39,0.0
zemljanka.csv,0.0,0.67,0.4,0.5,0.67,0.4,0.4,0.67,0.4
tango-cs.csv,0.56,0.45,0.43,0.5,0.45,0.43,0.45,0.45,0.43
buddata-ebxml-registry.csv,0.5,0.5,0.29,0.38,0.5,0.29,,,
javaprofiler.csv,0.5,0.44,0.5,0.46,0.44,0.5,0.46,0.44,0.5
fluent-nhibernate.csv,0.47,0.53,0.62,0.65,0.53,0.62,0.39,0.53,0.62
olex2.csv,0.0,0.41,0.46,0.67,0.41,0.46,0.33,0.41,0.46
nunit.csv,0.41,0.42,0.75,0.67,0.42,0.75,0.34,0.42,0.75
tencompetence.csv,0.69,0.5,0.6,0.75,0.5,0.6,0.43,0.5,0.6
exl.csv,0.33,0.38,0.33,0.38,0.38,0.33,0.33,0.38,0.33
nativeclient.csv,0.75,0.78,0.47,0.6,0.78,0.47,0.49,0.78,0.47
codesmith.csv,0.5,0.0,0.36,0.5,0.0,0.36,0.35,0.0,0.36
stajistics.csv,0.57,0.43,0.6,0.5,0.43,0.6,0.39,0.43,0.6
oorexx.csv,0.0,0.38,0.43,0.0,0.38,0.43,0.33,0.38,0.43
crux-framework.csv,0.67,0.35,0.0,0.4,0.35,0.0,0.29,0.35,0.0
ta3d.csv,0.25,0.33,0.5,0.0,0.33,0.5,0.36,0.33,0.5
web-cat.csv,0.0,0.0,0.5,0.33,0.0,0.5,0.3,0.0,0.5
ftm.csv,0.42,0.42,0.46,0.4,0.42,0.46,0.38,0.42,0.46
factor.csv,0.0,0.44,0.43,0.0,0.44,0.43,0.43,0.44,0.43
hydrate.csv,0.0,0.5,0.4,0.5,0.5,0.4,0.27,0.5,0.4
elvishrayrenderer.csv,0.25,0.4,0.33,0.17,0.4,0.33,0.3,0.4,0.33
xamj.csv,0.0,0.46,0.53,0.57,0.46,0.53,0.48,0.46,0.53
uwom.csv,0.83,0.4,0.0,0.6,0.4,0.0,0.38,0.4,0.0
rocrail.csv,0.36,0.38,0.5,0.5,0.38,0.5,0.35,0.38,0.5
columba.csv,0.83,0.67,0.64,0.78,0.67,0.64,0.37,0.67,0.64
metacosm.csv,0.56,0.33,0.5,0.4,0.33,0.5,0.4,0.33,0.5
quickfast.csv,0.29,0.43,0.33,0.38,0.43,0.33,0.35,0.43,0.33
geochat.csv,0.41,0.5,0.5,0.54,0.5,0.5,0.35,0.5,0.5
natpad.csv,0.38,0.5,0.44,0.38,0.5,0.44,0.41,0.5,0.44
libarchive.csv,0.5,0.71,0.44,0.56,0.71,0.44,0.42,0.71,0.44
jcache.csv,0.43,0.33,0.33,0.33,0.33,0.33,0.53,0.33,0.33
zxing.csv,0.5,0.5,0.36,0.0,0.5,0.36,0.29,0.5,0.36
arm-webradio.csv,0.0,0.62,0.5,0.0,0.62,0.5,0.48,0.62,0.5
genoviz.csv,0.29,0.29,0.0,0.25,0.29,0.0,0.22,0.29,0.0
fulguro.csv,0.0,0.4,0.0,0.5,0.4,0.0,0.39,0.4,0.0
wikipediardware.csv,0.33,0.0,0.44,0.0,0.0,0.44,0.36,0.0,0.44
rockbox.csv,0.25,0.33,0.2,0.0,0.33,0.2,0.4,0.33,0.2
ng4j.csv,0.0,0.43,0.6,0.4,0.43,0.6,0.31,0.43,0.6
uface.csv,0.37,0.38,0.32,0.5,0.38,0.32,0.38,0.38,0.32
gisgraphy.csv,0.0,0.43,0.5,0.5,0.43,0.5,0.25,0.43,0.5
emono.csv,0.5,0.62,0.5,0.5,0.62,0.5,0.42,0.62,0.5
miranda.csv,0.34,0.4,0.34,0.35,0.4,0.34,0.34,0.4,0.34
cme.csv,0.29,0.33,0.0,0.5,0.33,0.0,0.33,0.33,0.0
jmule.csv,0.33,0.33,0.4,0.33,0.33,0.4,0.27,0.33,0.4
thedata.csv,0.0,0.5,0.0,0.31,0.5,0.0,,,
