,recall,precision,pf,pci_20,ifa,wins
dxengine.csv,0.6699999999999999,0.41000000000000003,0.62,0.47,98.5,7
freedom-erp.csv,0.095,0.245,0.16999999999999998,0.655,95.0,6
javaprofiler.csv,0.565,0.395,0.51,0.515,144.5,5
jmoney.csv,0.625,0.495,0.42,0.39,98.5,9
jsidplay2.csv,0.7649999999999999,0.45999999999999996,0.685,0.415,98.75,8
reaper3d.csv,0.5700000000000001,0.45499999999999996,0.37,0.47,98.75,10
servicestack.csv,0.0,0.0,0.02,0.25,42.25,0
springside.csv,0.42000000000000004,0.425,0.44999999999999996,0.45999999999999996,234.0,1
swtfox.csv,0.48,0.45,0.53,0.635,193.75,4
synecdoche.csv,0.56,0.535,0.42000000000000004,0.485,233.75,2
tmva.csv,0.915,0.49,0.9,0.39,148.25,3
wsmt.csv,0.155,0.5349999999999999,0.095,0.775,97.5,11
