,jmoney.csv,dxengine.csv,jsidplay2.csv,springside.csv,swtfox.csv,tmva.csv,freedom-erp.csv,reaper3d.csv,servicestack.csv,wsmt.csv,synecdoche.csv,javaprofiler.csv
dxengine.csv,0.63,0.38,0.99,0.86,0.83,0.81,1.0,0.58,0.96,0.8,0.69,0.9
freedom-erp.csv,0.47,0.96,0.73,1.0,0.95,0.93,0.41,1.0,0.95,0.94,0.77,1.0
javaprofiler.csv,0.62,0.78,0.72,0.78,0.75,0.68,1.0,0.85,0.68,0.81,0.78,0.25
jmoney.csv,0.2,0.61,0.43,0.56,0.89,0.73,0.53,0.57,0.48,0.85,0.66,0.77
jsidplay2.csv,0.62,0.82,0.3,0.72,0.97,0.54,0.99,0.92,0.81,0.87,0.61,0.9
reaper3d.csv,0.48,0.39,0.56,0.8,0.84,0.77,0.66,0.42,0.7,0.85,0.73,0.72
servicestack.csv,1.0,1.0,1.0,0.92,0.95,0.99,1.01,1.0,0.34,1.0,1.0,0.99
springside.csv,0.85,0.81,0.77,0.42,0.87,0.73,0.63,0.83,0.56,0.81,0.91,0.81
swtfox.csv,1.19,0.8,0.88,0.89,0.46,0.74,0.83,0.93,0.86,0.88,0.64,0.67
synecdoche.csv,0.42,0.68,0.39,0.76,0.9,0.57,0.76,0.58,0.82,0.74,0.46,0.87
tmva.csv,0.93,0.64,1.0,0.64,1.02,0.39,1.0,0.78,1.0,0.88,0.74,1.0
wsmt.csv,0.8,0.82,0.98,0.78,0.98,0.98,0.88,1.0,0.9,0.29,0.97,0.61
