,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,bacnet.csv,owlapi.csv,quark.csv,pnotepad.csv
bacnet.csv,0.51,0.92,0.44,0.59,0.42,0.43,0.56,0.48,0.35,0.63
gamestone.csv,0.89,0.47,0.94,0.54,0.82,0.0,0.0,0.71,0.92,0.83
gbif-providertoolkit.csv,0.59,0.89,0.77,0.5,0.68,0.75,0.52,0.57,0.65,0.75
heekscad.csv,0.37,0.56,0.38,0.4,0.36,0.38,0.36,0.45,0.35,0.36
igarden.csv,0.49,0.76,0.82,0.46,0.85,0.76,0.75,0.94,0.5,0.65
levent.csv,0.52,0.95,0.94,0.88,0.43,0.45,0.47,0.91,0.0,0.75
owlapi.csv,0.63,0.96,0.71,0.96,0.36,0.5,0.4,0.63,0.5,0.61
pnotepad.csv,0.4,0.58,0.37,0.31,0.35,0.43,0.39,0.5,0.34,0.42
quark.csv,0.49,0.67,0.63,0.83,0.91,0.0,0.5,0.87,0.58,0.9
xcsoar.csv,0.4,0.67,0.38,0.4,0.42,0.48,0.54,0.56,0.34,0.55
