,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,xbg.csv,gdis.csv,loki-lib.csv,exl.csv
avifile.csv,0.15,0.8,0.09,0.0,0.12,0.35,0.07,0.42,0.44,0.5,0.9,1.0,0.4,0.12,0.96,0.97,0.39
baadengine.csv,0.75,0.8,0.23,1.0,0.49,0.38,1.0,0.93,0.85,0.83,0.9,1.0,1.0,0.5,1.0,1.0,0.93
bibedt.csv,0.13,0.2,0.3,1.0,0.44,0.69,0.7,0.27,0.71,0.23,0.7,1.0,0.6,0.38,0.68,0.45,0.73
exl.csv,0.24,0.6,0.8,1.0,0.37,0.85,0.27,0.63,0.6,0.4,0.5,0.0,0.6,0.25,0.14,0.14,0.76
gdis.csv,0.51,0.2,0.6,0.0,0.68,0.42,1.0,0.8,0.63,1.0,0.8,1.0,0.5,0.62,0.84,0.69,0.9
gogoego.csv,0.24,0.0,0.25,1.0,0.51,0.5,0.9,0.52,0.44,0.87,0.5,0.0,0.6,1.0,0.67,0.21,0.59
httpcontentparser.csv,0.33,0.2,0.34,1.0,0.66,0.04,0.07,0.57,0.94,0.2,0.8,0.5,0.6,0.25,0.0,0.34,0.51
jaxlib.csv,0.29,0.2,0.17,0.0,0.68,0.58,0.43,0.65,0.18,0.73,0.65,1.0,0.5,0.5,0.23,0.34,0.9
jgameai.csv,0.09,0.8,0.01,0.0,0.12,0.54,0.27,0.1,0.08,0.07,0.1,0.5,0.4,0.0,0.25,0.03,0.27
jhotdraw.csv,0.67,0.6,0.8,1.0,0.88,0.85,0.03,0.88,0.58,0.33,0.4,0.5,0.4,0.5,0.6,0.38,0.78
loki-lib.csv,0.47,0.4,0.72,1.0,0.71,0.38,0.93,0.75,0.84,0.7,0.7,0.5,0.5,0.38,0.91,0.69,0.51
patterntesting.csv,0.98,0.8,0.97,1.0,0.98,1.0,0.93,0.94,0.95,0.67,1.0,1.0,0.9,1.0,0.74,0.9,1.0
pokeglobal.csv,0.9,0.8,0.95,1.0,0.73,0.31,1.0,0.43,0.92,0.83,0.8,0.0,1.0,0.5,0.25,0.31,0.85
werx.csv,0.98,1.0,0.97,1.0,1.0,1.0,1.0,0.87,1.0,0.97,1.0,1.0,1.0,1.0,0.98,1.0,0.54
xbg.csv,0.48,0.2,0.0,0.0,0.0,0.0,0.1,0.08,0.03,0.37,0.15,0.0,0.0,0.88,0.04,0.07,0.05
zealos.csv,0.46,0.6,0.56,1.0,0.46,0.54,0.7,0.81,0.74,0.87,0.55,1.0,0.5,0.12,0.75,0.59,0.46
