,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.4,0.32,0.32,0.71,197.5,5
baadengine.csv,0.9,0.31,0.77,0.39,99.0,9
bibedt.csv,0.6,0.44,0.33,0.59,99.0,15
exl.csv,0.5,0.35,0.3,0.57,167.0,7
gdis.csv,0.68,0.32,0.59,0.49,99.0,11
gogoego.csv,0.51,0.38,0.35,0.49,99.0,12
httpcontentparser.csv,0.34,0.28,0.37,0.5,99.0,10
jaxlib.csv,0.5,0.39,0.34,0.63,99.0,14
jgameai.csv,0.1,0.21,0.25,0.86,148.0,8
jhotdraw.csv,0.6,0.32,0.75,0.57,130.0,6
loki-lib.csv,0.7,0.42,0.46,0.44,99.0,13
patterntesting.csv,0.97,0.3,0.97,0.4,192.0,1
pokeglobal.csv,0.8,0.31,0.51,0.53,198.0,3
werx.csv,1.0,0.29,1.0,0.41,192.0,0
xbg.csv,0.05,0.1,0.15,0.83,198.0,2
zealos.csv,0.59,0.35,0.5,0.53,186.0,4
