,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
53,2,1,2,2,2,1,mclient-mume.csv
48,3,3,1,3,6,6,panda3d.csv
46,4,1,12,18,19,18,mevenide.csv
54,5,1,2,4,6,5,mule.csv
21,6,1,13,18,15,18,dsworkbench.csv
16,7,1,3,15,13,14,jbpm.csv
25,8,2,5,12,10,11,matrex.csv
14,9,1,0,4,5,4,openefm.csv
15,11,1,0,1,1,0,atunes.csv
49,12,1,0,3,3,2,emftriple.csv
55,14,0,2,1,3,2,amanda.csv
47,15,1,4,12,13,11,zealos.csv
18,16,3,3,7,8,10,etherboot.csv
23,17,0,5,9,9,8,jfreereport.csv
13,18,0,2,5,7,6,quarkplusplus.csv
24,19,2,1,1,3,2,lmms.csv
12,20,3,0,1,4,3,simplewebservices.csv
26,21,4,8,12,13,14,voms.csv
56,22,1,11,17,14,16,fm-classic.csv
45,23,0,2,6,6,5,synergyspace.csv
22,28,1,2,6,6,5,h2database.csv
17,29,1,1,3,4,3,hibernate.csv
36,30,0,6,12,15,15,taverna.csv
31,31,1,7,13,12,12,mediaportal.csv
5,32,0,8,13,17,17,bscwweasel.csv
11,34,1,4,12,11,11,quark.csv
6,35,1,3,8,9,8,ftm.csv
30,36,0,10,16,16,17,omseek.csv
37,37,4,4,16,18,18,stemkit.csv
29,38,3,5,5,4,7,ardour.csv
38,39,2,2,2,5,5,pidgin.csv
51,40,5,5,6,10,14,pamguard.csv
43,41,2,4,8,8,6,rtb-team.csv
19,42,3,6,13,14,16,rocrail.csv
28,43,2,2,8,9,9,adaptagrams.csv
27,44,1,13,18,19,18,genoviz.csv
20,45,4,10,17,18,18,projecteqemu.csv
42,46,1,1,8,10,9,nuttx.csv
52,47,4,5,10,14,15,open-ms.csv
44,48,1,6,14,13,13,nassp.csv
50,49,1,2,4,4,3,tolven.csv
3,50,4,1,1,5,5,reactos-mirror.csv
8,51,1,7,13,13,12,kftpgrabber.csv
35,53,1,8,14,13,12,mvdsv.csv
34,54,7,1,3,9,11,powerfolder-.csv
39,55,1,10,18,16,16,alembik.csv
7,56,0,2,6,7,6,jvcl.csv
4,57,2,1,5,8,8,ossim.csv
9,58,4,7,11,18,18,opengs.csv
1,59,2,2,3,5,4,miranda-icq.csv
10,60,2,5,10,10,9,wxcode.csv
0,61,3,6,6,12,10,tycho.csv
33,62,1,9,18,19,17,ibatisdb.csv
40,63,3,2,3,4,6,elvishrayrenderer.csv
41,64,4,1,7,12,12,psrchive.csv
32,65,2,0,0,2,1,tradelink.csv
2,66,1,3,13,14,12,taokgame.csv
