,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,qedo.csv,jruby.csv
abbot.csv,0.62,0.45,0.04,0.35,0.0,0.0,0.42,0.74,0.23,0.71,0.0
haphazard.csv,0.36,0.36,0.47,0.39,0.33,0.41,0.45,0.35,0.68,0.69,0.0
jicarilla.csv,0.04,0.0,0.88,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02
jruby.csv,0.17,0.61,0.37,0.47,0.65,0.5,0.0,0.0,0.47,0.31,0.67
optalgtoolkit.csv,0.38,0.39,0.57,0.46,0.17,0.75,0.33,0.37,0.41,0.58,0.14
ossim.csv,0.29,0.28,0.21,0.79,0.17,0.45,0.44,0.36,0.34,0.17,0.29
projectts.csv,0.68,0.63,0.07,0.63,0.3,0.38,0.7,0.09,0.59,0.3,0.0
qedo.csv,0.09,0.06,0.55,0.07,0.0,0.66,0.1,0.61,0.43,0.81,0.07
sabbu.csv,0.7,0.57,0.14,0.63,0.7,0.13,0.5,0.13,0.49,0.16,0.55
vxl.csv,0.59,0.45,0.14,0.53,0.54,0.37,0.39,0.19,0.53,0.49,0.59
zact.csv,0.48,0.04,0.49,0.61,0.6,0.06,0.54,0.41,0.18,0.53,0.33
