,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,qedo.csv,jruby.csv
abbot.csv,0.69,0.4,0.04,0.11,0.11,0.55,0.45,0.8,0.3,0.21,0.91
haphazard.csv,0.47,0.3,0.46,0.07,0.08,0.35,0.5,0.42,0.45,0.29,0.88
jicarilla.csv,0.06,0.0,0.83,0.0,0.0,0.0,0.05,0.52,0.0,0.0,0.05
jruby.csv,0.69,0.4,0.42,0.13,0.14,0.43,0.0,0.82,0.25,0.07,0.81
optalgtoolkit.csv,0.43,0.31,0.58,0.1,0.08,0.7,0.37,0.81,0.25,0.18,0.21
ossim.csv,0.32,0.25,0.24,0.25,0.18,0.41,0.48,0.75,0.21,0.06,0.4
projectts.csv,0.68,0.41,0.09,0.13,0.11,0.47,0.72,0.12,0.33,0.09,0.89
qedo.csv,0.1,0.09,0.57,0.02,0.0,0.59,0.13,0.76,0.38,0.37,0.12
sabbu.csv,0.72,0.37,0.18,0.13,0.14,0.15,0.53,0.2,0.26,0.03,0.75
vxl.csv,0.61,0.36,0.17,0.15,0.1,0.31,0.46,0.26,0.3,0.14,0.78
zact.csv,0.49,0.04,0.52,0.14,0.19,0.1,0.58,0.51,0.15,0.2,0.43
