,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,xbg.csv,gdis.csv,loki-lib.csv,exl.csv
avifile.csv,0.07,1.0,0.02,0.0,0.1,0.31,0.07,0.36,0.4,0.47,0.7,1.0,0.3,0.12,0.77,0.86,0.44
baadengine.csv,0.76,0.8,0.3,1.0,0.54,0.38,1.0,0.96,1.0,0.83,0.85,1.0,1.0,0.62,1.0,1.0,0.95
bibedt.csv,0.25,0.4,0.47,1.0,0.68,0.73,0.8,0.4,0.73,0.3,0.6,0.5,0.6,0.5,0.42,0.24,0.73
exl.csv,0.15,0.6,0.72,1.0,0.44,0.81,0.17,0.77,0.6,0.2,0.55,0.0,0.6,0.38,0.18,0.14,0.76
gdis.csv,0.55,0.2,0.62,0.0,0.76,0.54,1.0,0.78,0.71,1.0,0.8,1.0,0.5,0.5,0.81,0.59,0.93
gogoego.csv,0.17,0.0,0.21,1.0,0.56,0.31,0.7,0.54,0.34,0.8,0.4,0.0,0.6,0.75,0.67,0.14,0.59
httpcontentparser.csv,0.25,0.2,0.31,0.0,0.54,0.04,0.07,0.55,0.89,0.13,0.8,0.5,0.5,0.25,0.0,0.38,0.46
jaxlib.csv,0.29,0.2,0.24,0.0,0.68,0.58,0.47,0.67,0.18,0.73,0.65,1.0,0.5,0.5,0.25,0.38,0.9
jgameai.csv,0.01,0.2,0.01,0.0,0.12,0.62,0.97,0.1,0.08,0.17,0.05,0.5,0.5,0.0,0.09,0.0,0.0
jhotdraw.csv,0.8,0.8,0.93,1.0,0.9,0.88,0.0,0.93,0.58,0.67,0.4,0.5,0.3,0.5,0.77,0.41,0.71
loki-lib.csv,0.63,0.6,0.74,1.0,0.76,0.81,0.93,0.87,0.77,0.83,0.8,0.5,0.7,0.62,0.95,0.66,0.66
patterntesting.csv,0.99,1.0,0.94,1.0,0.98,1.0,1.0,0.95,0.94,0.63,1.0,0.5,0.9,0.75,0.91,0.86,1.0
pokeglobal.csv,0.77,1.0,0.95,1.0,0.71,0.42,1.0,0.54,0.95,0.83,0.9,0.0,0.9,0.5,0.16,0.38,0.85
werx.csv,0.98,1.0,0.96,1.0,0.95,1.0,1.0,0.87,1.0,0.97,1.0,1.0,1.0,1.0,0.98,1.0,0.51
xbg.csv,0.43,0.2,0.0,0.0,0.0,0.0,0.03,0.05,0.02,0.27,0.1,0.0,0.0,0.75,0.0,0.07,0.05
zealos.csv,0.15,0.2,0.26,0.0,0.05,0.19,0.8,0.16,0.19,0.33,0.05,0.0,0.0,0.12,0.49,0.14,0.0
