,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,xbg.csv,gdis.csv,loki-lib.csv,exl.csv
avifile.csv,0.13,0.48,0.03,0.0,0.17,0.32,0.11,0.32,0.27,0.52,0.16,0.08,0.18,0.18,0.79,0.51,0.51
baadengine.csv,0.83,0.11,0.46,0.02,0.62,0.31,0.47,0.43,0.31,0.63,0.21,0.08,0.33,0.31,0.9,0.56,0.87
bibedt.csv,0.4,0.11,0.63,0.04,0.72,0.44,0.55,0.36,0.32,0.44,0.34,0.13,0.48,0.27,0.58,0.32,0.78
exl.csv,0.26,0.11,0.82,0.03,0.55,0.44,0.26,0.39,0.28,0.24,0.27,0.0,0.34,0.15,0.28,0.22,0.86
gdis.csv,0.67,0.06,0.76,0.0,0.69,0.44,0.53,0.37,0.3,0.56,0.2,0.15,0.36,0.24,0.88,0.49,0.88
gogoego.csv,0.28,0.0,0.34,0.09,0.6,0.25,0.58,0.43,0.23,0.61,0.24,0.0,0.37,0.31,0.77,0.23,0.73
httpcontentparser.csv,0.36,0.05,0.48,0.0,0.57,0.06,0.12,0.37,0.31,0.23,0.41,0.06,0.33,0.33,0.0,0.42,0.6
jaxlib.csv,0.43,0.07,0.39,0.0,0.64,0.42,0.52,0.4,0.21,0.51,0.24,0.57,0.42,0.28,0.39,0.43,0.88
jgameai.csv,0.01,0.13,0.02,0.0,0.21,0.49,0.46,0.12,0.11,0.26,0.03,0.15,0.27,0.0,0.15,0.0,0.0
jhotdraw.csv,0.77,0.14,0.96,0.02,0.7,0.46,0.0,0.38,0.51,0.45,0.13,0.06,0.16,0.15,0.77,0.39,0.72
loki-lib.csv,0.72,0.1,0.84,0.02,0.73,0.48,0.54,0.42,0.3,0.6,0.24,0.06,0.36,0.19,0.92,0.61,0.77
patterntesting.csv,0.85,0.14,0.96,0.02,0.75,0.46,0.47,0.39,0.32,0.68,0.2,0.04,0.31,0.18,0.86,0.53,0.86
pokeglobal.csv,0.75,0.16,0.96,0.05,0.74,0.33,0.47,0.4,0.33,0.65,0.24,0.0,0.37,0.32,0.26,0.42,0.83
werx.csv,0.85,0.15,0.98,0.02,0.72,0.46,0.47,0.37,0.31,0.55,0.19,0.08,0.33,0.23,0.89,0.56,0.59
xbg.csv,0.56,0.14,0.0,0.0,0.0,0.0,0.05,0.07,0.03,0.26,0.07,0.0,0.0,0.41,0.0,0.12,0.09
zealos.csv,0.25,0.13,0.41,0.0,0.09,0.26,0.62,0.21,0.22,0.43,0.07,0.0,0.0,0.15,0.64,0.21,0.0
