,recall,precision,pf,pci_20,ifa,wins
carabiner.csv,0.815,0.54,0.62,0.37,196.0,9
checker-framework.csv,0.585,0.5549999999999999,0.49,0.5,197.75,11
customsagetv.csv,0.46499999999999997,0.525,0.255,0.49,98.5,17
elvishrayrenderer.csv,0.54,0.59,0.415,0.495,98.75,18
guineu.csv,0.675,0.53,0.6950000000000001,0.52,193.75,8
inkscape.csv,0.71,0.485,0.745,0.47,196.5,4
mesa3d.csv,0.45,0.495,0.435,0.565,138.0,13
nsis.csv,0.68,0.42000000000000004,0.6950000000000001,0.565,195.25,3
octave.csv,0.445,0.4,0.405,0.585,145.25,12
oorexx.csv,0.45,0.525,0.365,0.525,98.0,16
owfs.csv,0.825,0.48,0.72,0.43,194.0,6
owlib.csv,0.62,0.55,0.46,0.35,98.5,14
prelude.csv,0.93,0.485,0.86,0.415,197.0,5
robocode.csv,0.62,0.525,0.43,0.43,98.75,15
tencompetence.csv,0.255,0.365,0.31,0.815,175.0,10
trinitycore.csv,0.365,0.38,0.315,0.56,193.25,2
uwom-server.csv,0.39,0.365,0.32,0.54,191.75,1
xfce.csv,0.645,0.52,0.55,0.44,195.5,7
zengine.csv,0.91,0.48,0.935,0.405,197.5,0
zildo.csv,0.61,0.625,0.36,0.45999999999999996,98.5,19
