,recall,precision,pf,pci_20,ifa,wins
cornerstone.csv,0.3,0.685,0.11,0.5,135.5,12
emeraldemu.csv,0.44999999999999996,0.62,0.16,0.505,145.5,9
frogatto.csv,0.8,0.405,0.615,0.37,288.0,0
grafx2.csv,0.715,0.51,0.33,0.435,197.0,7
jahshakafx.csv,0.675,0.545,0.30000000000000004,0.39,195.75,6
nassp.csv,0.44,0.54,0.155,0.515,97.5,11
netatalk.csv,0.73,0.475,0.45499999999999996,0.395,287.5,2
open-beos.csv,0.77,0.435,0.425,0.43,196.25,5
psycle.csv,0.89,0.37,0.6699999999999999,0.395,284.75,1
quantlib.csv,0.85,0.305,0.64,0.39,96.5,4
reaper-ecad.csv,0.175,0.64,0.03,0.655,88.5,13
sbml.csv,0.785,0.37,0.51,0.39,190.25,3
unimrcp.csv,0.705,0.5,0.4,0.45999999999999996,99.0,8
unladen-swallow.csv,0.41000000000000003,0.5549999999999999,0.195,0.52,97.5,10
