,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,vienna-add-in.csv,mptvseries.csv,sbml.csv,wow-qrsk.csv,mp-rechnungs-und-kundenverwaltung.csv,galaxium.csv,itext.csv,smartgwt.csv,fityk.csv,mecat.csv,kolmafia.csv,pixel-commandos.csv,quantlib.csv
fityk.csv,0.49,0.13,0.07,0.14,0.94,0.72,0.36,0.63,0.46,0.88,0.3,0.32,0.3,0.71,0.11,0.8,0.1,0.58,0.09,0.22
galaxium.csv,0.54,0.21,0.1,0.24,0.89,0.77,0.34,0.7,0.33,0.85,0.36,0.36,0.64,0.86,0.25,0.79,0.05,0.6,0.1,0.26
itext.csv,0.51,0.22,0.08,0.21,0.8,0.69,0.36,0.61,0.44,0.86,0.27,0.35,0.4,0.82,0.42,0.78,0.06,0.88,0.1,0.21
jahshakafx.csv,0.59,0.22,0.11,0.22,0.89,0.85,0.5,0.6,0.59,0.83,0.47,0.39,0.4,0.73,0.32,0.71,0.08,0.75,0.12,0.16
kolmafia.csv,0.4,0.14,0.06,0.13,0.85,0.67,0.3,0.67,0.43,0.75,0.2,0.31,0.33,0.74,0.24,0.66,0.05,0.77,0.06,0.21
mecat.csv,0.5,0.23,0.24,0.32,1.0,0.73,0.75,0.67,0.62,0.92,0.91,0.5,0.0,1.0,0.78,1.0,0.33,1.0,0.29,0.0
mp-rechnungs-und-kundenverwaltung.csv,0.57,0.25,0.13,0.22,0.83,0.54,0.47,0.69,0.55,0.84,0.57,0.45,0.45,0.86,0.41,0.85,0.07,0.82,0.11,0.11
mptvseries.csv,0.49,0.17,0.11,0.12,1.0,0.81,0.37,1.0,0.63,0.95,0.47,0.43,0.53,0.71,0.43,0.87,0.14,1.0,0.23,0.22
novembre.csv,0.65,0.23,0.13,0.21,1.0,0.75,0.56,0.54,1.0,0.78,0.36,0.46,0.14,0.67,0.4,0.78,0.06,0.69,0.2,0.13
ns-3.csv,0.37,0.2,0.05,0.2,0.81,0.74,0.28,0.55,0.25,0.65,0.18,0.41,0.37,0.6,0.69,0.65,0.07,0.65,0.04,0.25
nullc.csv,0.33,0.12,0.08,0.25,0.95,0.75,0.36,0.76,0.57,0.87,0.49,0.3,0.41,0.5,0.17,0.86,0.11,0.6,0.1,0.19
pixel-commandos.csv,0.5,0.12,0.06,0.14,1.0,0.8,0.5,0.53,0.71,0.86,0.3,0.26,0.36,0.0,0.2,0.7,0.04,0.0,0.44,0.0
plee-the-bear.csv,0.54,0.22,0.17,0.1,0.8,0.71,0.29,0.67,0.4,0.69,0.21,0.37,0.34,0.5,0.37,0.69,0.03,0.56,0.05,0.22
quantlib.csv,0.3,0.12,0.06,0.0,0.0,0.65,0.0,0.78,0.37,0.7,0.19,0.23,0.08,0.6,0.21,0.0,0.0,0.55,0.0,0.35
reaper-ecad.csv,0.67,0.26,0.0,0.32,1.0,1.0,0.0,0.78,0.5,1.0,0.56,0.0,0.75,0.0,0.0,0.0,1.0,0.67,1.0,0.0
sbml.csv,0.28,0.18,0.07,0.16,0.94,0.65,0.27,0.65,0.48,0.87,0.19,0.35,0.32,0.56,0.34,0.69,0.04,0.71,0.05,0.28
smartgwt.csv,0.53,0.19,0.09,0.2,0.86,0.74,0.37,0.66,0.44,0.83,0.32,0.32,0.27,0.37,0.48,0.76,0.0,0.58,0.08,0.19
unladen-swallow.csv,0.46,0.23,0.14,0.12,0.92,0.84,0.24,0.61,0.3,0.76,0.24,0.42,0.4,0.69,0.38,0.62,0.0,0.68,0.06,0.23
vienna-add-in.csv,0.28,0.09,0.04,0.11,0.86,0.6,0.08,0.79,0.33,0.57,0.17,0.31,0.38,0.53,0.22,0.59,0.0,0.39,0.0,0.18
wow-qrsk.csv,0.5,0.23,0.11,0.25,1.0,0.86,0.0,0.58,0.55,0.67,0.45,0.38,0.45,0.53,0.65,0.83,0.09,0.63,0.0,0.0
