,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,vienna-add-in.csv,mptvseries.csv,sbml.csv,wow-qrsk.csv,mp-rechnungs-und-kundenverwaltung.csv,galaxium.csv,itext.csv,smartgwt.csv,fityk.csv,mecat.csv,kolmafia.csv,pixel-commandos.csv,quantlib.csv
fityk.csv,194.5,99.0,198.0,7998.5,97.5,99.0,97.5,98.5,903.0,98.5,4298.5,99.0,292.5,191.0,99.0,97.5,187.0,97.5,97.5,388.0
galaxium.csv,193.5,99.0,198.0,3343.5,97.5,194.0,97.5,98.5,669.5,98.5,3056.0,99.0,187.0,95.5,99.0,97.5,383.0,98.5,98.5,95.5
itext.csv,194.5,198.0,198.0,3744.5,91.5,99.0,97.5,98.5,1005.0,98.5,5849.5,99.0,193.5,95.5,99.0,97.5,383.0,98.5,98.5,290.5
jahshakafx.csv,194.5,198.0,99.0,2073.0,91.5,98.5,94.5,98.5,888.0,98.5,3336.5,99.0,292.5,166.0,99.0,97.5,284.5,98.5,98.5,388.0
kolmafia.csv,2248.5,198.0,198.0,8826.5,97.5,99.0,97.5,98.5,1391.5,98.5,7466.5,99.0,389.5,193.0,99.0,97.5,383.0,98.5,98.5,388.0
mecat.csv,69.5,99.0,99.0,711.5,91.5,86.5,94.5,81.5,297.0,98.5,91.5,179.0,0.0,81.5,98.5,97.5,92.5,93.5,97.5,43.0
mp-rechnungs-und-kundenverwaltung.csv,194.5,198.0,198.0,2359.5,91.5,192.0,97.5,193.0,471.0,98.5,1834.0,194.0,83.5,92.5,99.0,97.5,978.0,98.5,97.5,246.5
mptvseries.csv,167.0,99.0,198.0,5658.5,97.5,98.5,94.5,93.5,744.0,90.5,183.0,99.0,194.0,81.5,98.5,97.5,187.0,93.5,97.5,192.0
novembre.csv,95.5,99.0,99.0,1562.5,94.5,98.5,97.5,89.5,41.5,98.5,91.5,99.0,217.5,291.5,85.5,97.5,187.0,95.5,98.5,874.5
ns-3.csv,2248.5,198.0,587.0,4126.5,94.5,99.0,97.5,98.5,1093.5,98.5,5346.0,98.5,292.5,193.0,99.0,97.5,383.0,98.5,97.5,194.0
nullc.csv,2719.0,297.0,198.0,2880.5,97.5,99.0,94.5,98.5,779.0,98.5,1414.5,99.0,293.0,71.0,197.0,97.5,187.0,189.0,98.5,289.5
pixel-commandos.csv,153.0,198.0,99.0,5262.5,74.5,169.0,92.5,186.0,275.0,92.5,2082.5,99.0,181.0,36.5,98.5,174.0,288.5,0.0,98.5,32.0
plee-the-bear.csv,95.5,99.0,99.0,471.0,97.5,98.5,92.5,98.5,993.0,98.5,3427.5,99.0,294.0,290.0,99.0,97.5,187.0,98.5,97.5,388.0
quantlib.csv,4400.5,297.0,198.0,0.0,0.0,99.0,0.0,223.5,1621.0,98.5,8981.0,560.0,1202.0,190.0,98.5,0.0,265.0,98.5,0.0,93.5
reaper-ecad.csv,166.0,394.5,213.0,1677.5,97.5,99.0,0.0,98.5,41.5,25.5,91.5,0.0,171.0,0.0,0.0,0.0,59.5,90.5,72.5,0.0
sbml.csv,7376.5,99.0,198.0,6659.0,97.5,99.0,97.5,98.5,1062.5,97.5,7944.5,99.0,285.5,291.5,99.0,97.5,288.5,98.5,98.5,95.5
smartgwt.csv,194.5,99.0,198.0,564.0,94.5,99.0,97.5,289.5,1204.0,98.5,3530.5,99.0,391.5,385.5,98.5,97.5,828.0,93.5,98.5,478.5
unladen-swallow.csv,166.0,99.0,382.0,255.0,97.5,288.5,97.5,98.5,994.0,97.5,2105.5,96.5,193.0,92.5,99.0,97.5,797.0,98.5,454.5,95.5
vienna-add-in.csv,3553.0,297.0,296.0,5056.0,97.5,98.5,237.5,289.5,580.0,192.0,2275.5,96.5,283.0,185.0,197.0,96.5,1774.0,98.5,1615.0,382.0
wow-qrsk.csv,166.0,99.0,99.0,2773.5,97.5,99.0,68.5,98.5,728.0,75.0,750.0,99.0,194.0,390.5,99.0,89.5,187.0,98.5,498.5,26.5
