,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,vienna-add-in.csv,mptvseries.csv,sbml.csv,wow-qrsk.csv,mp-rechnungs-und-kundenverwaltung.csv,galaxium.csv,itext.csv,smartgwt.csv,fityk.csv,mecat.csv,kolmafia.csv,pixel-commandos.csv,quantlib.csv
fityk.csv,0.62,0.22,0.13,0.24,0.73,0.65,0.51,0.7,0.53,0.77,0.41,0.44,0.4,0.65,0.17,0.76,0.19,0.67,0.16,0.34
galaxium.csv,0.65,0.33,0.17,0.38,0.49,0.55,0.47,0.71,0.26,0.76,0.47,0.51,0.7,0.65,0.38,0.61,0.09,0.72,0.19,0.27
itext.csv,0.65,0.34,0.15,0.34,0.27,0.52,0.45,0.46,0.5,0.83,0.39,0.47,0.48,0.81,0.56,0.59,0.12,0.63,0.18,0.27
jahshakafx.csv,0.69,0.34,0.2,0.31,0.49,0.44,0.52,0.49,0.71,0.75,0.55,0.51,0.44,0.45,0.37,0.59,0.14,0.65,0.22,0.18
kolmafia.csv,0.57,0.25,0.12,0.23,0.84,0.76,0.46,0.78,0.59,0.85,0.32,0.47,0.48,0.78,0.38,0.76,0.09,0.75,0.11,0.34
mecat.csv,0.02,0.32,0.31,0.36,0.15,0.1,0.32,0.05,0.37,0.47,0.27,0.08,0.0,0.16,0.53,0.24,0.5,0.12,0.36,0.0
mp-rechnungs-und-kundenverwaltung.csv,0.66,0.34,0.21,0.31,0.18,0.16,0.47,0.42,0.4,0.68,0.44,0.52,0.22,0.5,0.32,0.39,0.12,0.44,0.17,0.06
mptvseries.csv,0.55,0.28,0.19,0.2,0.48,0.32,0.41,0.05,0.74,0.63,0.51,0.46,0.52,0.24,0.55,0.44,0.25,0.16,0.35,0.29
novembre.csv,0.62,0.34,0.19,0.25,0.33,0.43,0.61,0.15,0.1,0.74,0.4,0.51,0.05,0.41,0.04,0.45,0.11,0.49,0.32,0.15
ns-3.csv,0.48,0.32,0.09,0.32,0.57,0.71,0.43,0.36,0.28,0.6,0.29,0.51,0.51,0.72,0.66,0.56,0.14,0.75,0.07,0.33
nullc.csv,0.47,0.2,0.14,0.39,0.87,0.49,0.47,0.73,0.68,0.67,0.55,0.42,0.47,0.11,0.26,0.58,0.2,0.58,0.18,0.25
pixel-commandos.csv,0.06,0.19,0.1,0.22,0.33,0.23,0.29,0.16,0.61,0.55,0.19,0.24,0.2,0.0,0.21,0.26,0.07,0.0,0.62,0.0
plee-the-bear.csv,0.65,0.29,0.28,0.06,0.6,0.64,0.37,0.62,0.45,0.61,0.31,0.48,0.49,0.45,0.49,0.65,0.05,0.59,0.09,0.33
quantlib.csv,0.47,0.21,0.11,0.0,0.0,0.74,0.0,0.15,0.52,0.76,0.32,0.29,0.07,0.27,0.33,0.0,0.0,0.71,0.0,0.47
reaper-ecad.csv,0.25,0.18,0.0,0.45,0.28,0.05,0.0,0.34,0.1,0.05,0.2,0.0,0.15,0.0,0.0,0.0,0.5,0.21,0.4,0.0
sbml.csv,0.4,0.3,0.13,0.28,0.72,0.68,0.43,0.6,0.62,0.83,0.32,0.47,0.45,0.7,0.48,0.77,0.08,0.7,0.1,0.41
smartgwt.csv,0.65,0.3,0.16,0.15,0.53,0.65,0.49,0.6,0.57,0.77,0.42,0.39,0.35,0.26,0.58,0.73,0.0,0.61,0.15,0.29
unladen-swallow.csv,0.26,0.29,0.21,0.06,0.35,0.47,0.32,0.34,0.33,0.28,0.23,0.47,0.43,0.6,0.14,0.4,0.0,0.64,0.11,0.24
vienna-add-in.csv,0.4,0.15,0.08,0.17,0.78,0.45,0.07,0.73,0.29,0.47,0.23,0.42,0.5,0.33,0.34,0.33,0.0,0.35,0.0,0.26
wow-qrsk.csv,0.09,0.29,0.2,0.39,0.21,0.21,0.0,0.46,0.59,0.05,0.58,0.46,0.41,0.53,0.2,0.2,0.15,0.7,0.0,0.0
