,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.58,0.39,0.41,0.52,196.5,3
arm-webradio.csv,0.48,0.57,0.33,0.65,99.0,14
bwapi.csv,0.81,0.29,0.94,0.46,197.5,1
co-ode-owl-plugins.csv,0.72,0.46,0.51,0.59,99.0,11
firebreath.csv,0.63,0.44,0.39,0.49,98.5,8
frogatto.csv,0.69,0.35,0.53,0.39,98.5,5
gretl.csv,0.74,0.39,0.5,0.47,196.5,4
jasperreports.csv,0.49,0.28,0.67,0.56,285.5,0
konversation.csv,0.36,0.36,0.17,0.76,98.5,9
linuxsh.csv,0.43,0.43,0.2,0.7,98.5,12
moviesandbox.csv,0.57,0.38,0.27,0.66,98.5,10
ontomorphtab.csv,0.86,0.32,0.73,0.41,196.0,2
opengs.csv,0.43,0.6,0.15,0.62,98.5,16
scite-ru.csv,0.83,0.4,0.69,0.45,98.5,6
tokratan.csv,0.46,0.61,0.23,0.59,98.5,15
vrjuggler.csv,0.27,0.5,0.19,0.73,98.5,13
xuggle.csv,0.62,0.39,0.39,0.47,99.0,7
