,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,arm-webradio.csv
alleg.csv,0.3,0.6,0.47,0.59,0.57,0.34,0.06,0.74,0.55,0.44,0.35,0.62,0.72,0.42,0.24,0.21,0.7
arm-webradio.csv,0.49,0.78,0.55,0.51,0.71,0.39,0.12,0.71,0.67,0.41,0.07,0.39,0.35,0.4,0.66,0.13,0.94
bwapi.csv,0.2,0.37,0.24,0.09,0.48,0.09,0.0,0.14,0.35,0.57,0.0,0.34,0.2,0.0,0.41,0.76,0.27
co-ode-owl-plugins.csv,0.51,0.78,0.61,0.64,0.73,0.57,0.23,0.75,0.48,0.13,0.07,0.37,0.25,0.47,0.71,0.13,0.94
firebreath.csv,0.48,0.51,0.65,0.71,0.69,0.67,0.33,0.13,0.58,0.68,0.07,0.63,0.55,0.88,0.47,0.26,0.49
frogatto.csv,0.7,0.6,0.71,0.77,0.6,0.62,0.65,0.37,0.65,0.78,0.36,0.65,0.62,0.05,0.71,0.28,0.56
gretl.csv,0.66,0.62,0.72,0.6,0.13,0.57,0.49,0.7,0.56,0.17,0.29,0.72,0.53,0.82,0.24,0.52,0.7
jasperreports.csv,0.49,0.36,0.24,0.42,0.42,0.46,0.0,0.08,0.22,0.24,0.3,0.6,0.61,0.94,0.3,0.16,0.04
konversation.csv,0.39,0.4,0.82,0.48,0.41,0.6,0.17,0.49,0.09,0.61,0.28,0.47,0.32,0.89,0.23,0.17,0.17
linuxsh.csv,0.44,0.78,0.62,0.24,0.63,0.27,0.0,0.68,0.33,0.49,0.0,0.23,0.22,0.05,0.62,0.47,0.48
moviesandbox.csv,0.6,0.49,0.74,0.58,0.69,0.59,0.12,0.73,0.67,0.5,0.07,0.25,0.3,0.56,0.56,0.28,0.35
ontomorphtab.csv,0.71,0.09,0.55,0.69,0.61,0.61,0.54,0.28,0.54,0.62,0.4,0.71,0.27,0.89,0.49,0.31,0.26
opengs.csv,0.2,0.49,0.7,0.62,0.67,0.46,0.17,0.2,0.76,0.61,0.0,0.36,0.31,0.59,0.49,0.36,0.13
scite-ru.csv,0.44,0.72,0.65,0.61,0.57,0.58,0.51,0.57,0.73,0.3,0.53,0.57,0.47,0.0,0.66,0.3,0.64
tokratan.csv,0.42,0.57,0.62,0.61,0.6,0.41,0.12,0.07,0.51,0.69,0.14,0.61,0.44,0.59,0.26,0.17,0.46
vrjuggler.csv,0.48,0.0,0.62,0.05,0.34,0.15,0.23,0.64,0.37,0.37,0.68,0.02,0.04,0.25,0.53,0.3,0.04
xuggle.csv,0.55,0.57,0.6,0.72,0.63,0.55,0.62,0.25,0.76,0.71,0.22,0.56,0.57,0.17,0.67,0.59,0.51
