,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.71,0.59,0.4,0.435,98.75,11
autowikibrowser.csv,0.6699999999999999,0.655,0.425,0.36,196.25,8
cities3d.csv,0.225,0.635,0.08,0.58,97.0,12
kmatplot.csv,0.4,0.54,0.26,0.5449999999999999,99.0,9
libarchive.csv,0.825,0.585,0.595,0.345,194.5,3
lphant.csv,0.64,0.615,0.37,0.38,193.5,7
mob-sen-plat.csv,0.685,0.48,0.49,0.44,197.25,2
mscore.csv,0.8200000000000001,0.515,0.6799999999999999,0.385,195.75,1
pidgin.csv,0.685,0.525,0.495,0.45999999999999996,146.5,4
quickfast.csv,0.79,0.475,0.66,0.395,330.0,0
raygina.csv,0.52,0.51,0.33499999999999996,0.5,145.5,5
riff-evolve.csv,0.6,0.665,0.3,0.46,98.5,13
upp-mirror.csv,0.42500000000000004,0.49,0.33999999999999997,0.6,128.0,6
wishmaster.csv,0.45,0.565,0.22499999999999998,0.6799999999999999,225.75,10
