,kmatplot.csv,raygina.csv,mob-sen-plat.csv,applet2app.csv,upp-mirror.csv,cities3d.csv,pidgin.csv,mscore.csv,wishmaster.csv,riff-evolve.csv,lphant.csv,autowikibrowser.csv,quickfast.csv,libarchive.csv
applet2app.csv,0.46,0.4,0.75,0.49,0.31,0.53,0.35,0.54,0.4,0.44,0.34,0.43,0.37,0.48
autowikibrowser.csv,0.41,0.32,0.53,0.36,0.28,0.31,0.3,0.36,0.36,0.39,0.38,0.39,0.32,0.41
cities3d.csv,0.56,0.67,0.8,0.51,0.62,0.58,0.67,0.54,0.0,0.97,0.88,0.58,0.5,0.0
kmatplot.csv,0.5,0.89,0.36,0.46,0.57,0.58,0.75,0.64,0.0,0.52,0.36,0.51,0.83,0.69
libarchive.csv,0.4,0.36,0.33,0.38,0.29,0.31,0.31,0.39,0.34,0.43,0.35,0.34,0.32,0.47
lphant.csv,0.48,0.32,0.4,0.4,0.3,0.59,0.32,0.37,0.34,0.41,0.39,0.36,0.37,0.42
mob-sen-plat.csv,0.44,0.42,0.34,0.44,0.41,0.71,0.36,0.38,0.37,0.48,0.44,0.61,0.5,0.57
mscore.csv,0.4,0.38,0.36,0.43,0.37,0.69,0.38,0.46,0.35,0.39,0.38,0.41,0.37,0.51
pidgin.csv,0.45,0.42,0.58,0.49,0.47,0.53,0.34,0.42,0.41,0.41,0.38,0.47,0.52,0.59
quickfast.csv,0.56,0.39,0.38,0.57,0.44,0.4,0.37,0.4,0.39,0.43,0.35,0.38,0.35,0.45
raygina.csv,0.55,0.43,0.5,0.72,0.62,0.5,0.5,0.49,0.93,0.46,0.35,0.37,0.67,0.44
riff-evolve.csv,0.46,0.46,0.67,0.42,0.41,0.57,0.39,0.5,0.48,0.52,0.38,0.45,0.36,0.7
upp-mirror.csv,0.6,0.57,0.91,0.6,0.4,0.99,0.57,0.58,0.79,0.59,0.75,0.65,0.53,0.88
wishmaster.csv,0.7,0.69,0.86,0.53,0.37,0.56,0.97,0.47,0.56,0.88,0.69,0.67,0.48,0.8
