,kmatplot.csv,raygina.csv,mob-sen-plat.csv,applet2app.csv,upp-mirror.csv,cities3d.csv,pidgin.csv,mscore.csv,wishmaster.csv,riff-evolve.csv,lphant.csv,autowikibrowser.csv,quickfast.csv,libarchive.csv
applet2app.csv,0.45,0.4,0.0,0.33,0.49,0.32,0.72,0.12,0.46,0.4,0.52,0.37,0.56,0.38
autowikibrowser.csv,0.35,0.49,0.15,0.64,0.68,0.71,0.36,0.32,0.54,0.52,0.21,0.28,0.62,0.22
cities3d.csv,0.24,0.05,0.05,0.53,0.22,0.3,0.03,0.13,0.0,0.11,0.09,0.07,0.0,0.0
kmatplot.csv,0.25,0.14,0.75,0.67,0.37,0.48,0.09,0.27,0.02,0.24,0.61,0.37,0.06,0.09
libarchive.csv,0.58,0.84,0.35,0.67,0.78,0.77,0.61,0.35,0.74,0.37,0.55,0.44,0.69,0.19
lphant.csv,0.24,0.67,0.3,0.39,0.59,0.35,0.39,0.27,0.51,0.4,0.27,0.41,0.34,0.22
mob-sen-plat.csv,0.52,0.77,0.25,0.78,0.61,0.18,0.31,0.53,0.46,0.87,0.52,0.31,0.09,0.28
mscore.csv,0.77,0.88,0.65,0.83,0.95,0.3,0.44,0.31,0.74,0.76,0.7,0.48,0.66,0.57
pidgin.csv,0.68,0.67,0.4,0.52,0.71,0.46,0.34,0.39,0.66,0.58,0.55,0.33,0.25,0.47
quickfast.csv,0.35,0.63,0.7,0.27,0.46,0.83,0.83,0.67,0.67,0.48,0.91,0.94,0.25,0.65
raygina.csv,0.38,0.28,0.1,0.19,0.29,0.41,0.28,0.46,0.18,0.28,0.79,0.63,0.47,1.0
riff-evolve.csv,0.38,0.3,0.0,0.42,0.39,0.3,0.17,0.11,0.34,0.25,0.33,0.3,0.25,0.07
upp-mirror.csv,0.39,0.47,0.15,0.46,0.29,0.21,0.28,0.46,0.26,0.4,0.33,0.35,0.41,0.21
wishmaster.csv,0.24,0.21,0.2,0.44,0.39,0.5,0.03,0.33,0.26,0.37,0.09,0.13,0.19,0.0
