,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.2,0.2,0.8,0.25,0.2,0.8,0.25,0.2,0.8
opengs.csv,0.25,0.0,0.19,0.12,0.0,0.19,0.27,0.0,0.19
patterntesting.csv,0.0,0.22,0.44,0.4,0.22,0.44,0.11,0.22,0.44
log4net.csv,0.65,0.27,0.0,0.69,0.27,0.0,0.07,0.27,0.0
gzigzag.csv,0.74,0.53,0.21,0.47,0.53,0.21,0.32,0.53,0.21
fw4spl.csv,0.0,0.12,0.0,0.17,0.12,0.0,0.2,0.12,0.0
phet.csv,0.45,0.25,0.07,0.27,0.25,0.07,0.3,0.25,0.07
gnukeda.csv,0.33,0.0,0.43,0.17,0.0,0.43,0.0,0.0,0.43
jaxen.csv,0.25,0.75,0.06,0.18,0.75,0.06,0.18,0.75,0.06
unimrcp.csv,0.47,0.33,0.27,0.14,0.33,0.27,0.14,0.33,0.27
enlightenment.csv,0.11,0.23,0.93,0.47,0.23,0.93,0.0,0.23,0.93
tokratan.csv,0.2,0.16,0.08,0.16,0.16,0.08,0.08,0.16,0.08
opensim4opencog.csv,0.03,0.27,0.0,0.36,0.27,0.0,0.39,0.27,0.0
rsyslog.csv,0.2,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.4
qlc.csv,0.39,0.52,0.04,0.48,0.52,0.04,0.22,0.52,0.04
lockss.csv,0.32,0.28,0.0,0.44,0.28,0.0,0.67,0.28,0.0
nicepress.csv,0.07,0.14,0.21,0.43,0.14,0.21,0.08,0.14,0.21
scenemonitor.csv,0.0,0.0,0.17,0.33,0.0,0.17,0.33,0.0,0.17
wxlua.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
blue-c.csv,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2
tcl.csv,0.88,0.88,0.62,1.0,0.88,0.62,0.0,0.88,0.62
etherboot.csv,0.83,0.54,0.23,0.33,0.54,0.23,0.08,0.54,0.23
pustefix.csv,0.5,0.17,0.33,0.17,0.17,0.33,0.08,0.17,0.33
haggle.csv,0.12,0.25,0.62,0.25,0.25,0.62,0.12,0.25,0.62
jmonkeyengine.csv,0.3,0.3,0.2,0.5,0.3,0.2,0.5,0.3,0.2
officefloor.csv,0.2,0.35,0.0,0.94,0.35,0.0,0.14,0.35,0.0
