,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.5,0.5,0.38,0.38,0.5,0.38,0.6,0.5,0.38
opengs.csv,0.57,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5
patterntesting.csv,0.0,0.33,0.5,0.33,0.33,0.5,0.5,0.33,0.5
log4net.csv,0.59,0.43,0.0,0.44,0.43,0.0,0.5,0.43,0.0
gzigzag.csv,0.37,0.43,0.67,0.46,0.43,0.67,0.43,0.43,0.67
fw4spl.csv,0.0,0.82,0.0,0.8,0.82,0.0,0.88,0.82,0.0
phet.csv,0.54,0.61,0.8,0.73,0.61,0.8,0.56,0.61,0.8
gnukeda.csv,0.67,0.5,0.44,0.5,0.5,0.44,0.0,0.5,0.44
jaxen.csv,0.62,0.46,0.0,0.5,0.46,0.0,0.5,0.46,0.0
unimrcp.csv,0.36,0.44,0.43,0.5,0.44,0.43,0.5,0.44,0.43
enlightenment.csv,0.72,0.54,0.44,0.55,0.54,0.44,0.0,0.54,0.44
tokratan.csv,0.5,0.57,0.67,0.67,0.57,0.67,0.5,0.57,0.67
opensim4opencog.csv,0.0,0.45,0.0,0.4,0.45,0.0,0.5,0.45,0.0
rsyslog.csv,0.44,0.0,0.44,0.44,0.0,0.44,0.0,0.0,0.44
qlc.csv,0.5,0.4,0.5,0.46,0.4,0.5,0.75,0.4,0.5
lockss.csv,0.31,0.57,0.0,0.45,0.57,0.0,0.36,0.57,0.0
nicepress.csv,0.5,0.5,0.5,0.45,0.5,0.5,0.0,0.5,0.5
scenemonitor.csv,0.0,0.0,0.17,0.25,0.0,0.17,0.25,0.0,0.17
wxlua.csv,0.0,0.0,0.42,0.67,0.0,0.42,0.0,0.0,0.42
blue-c.csv,0.5,0.33,0.38,0.33,0.33,0.38,0.0,0.33,0.38
tcl.csv,0.31,0.25,0.38,0.31,0.25,0.38,0.0,0.25,0.38
etherboot.csv,0.38,0.42,0.67,0.5,0.42,0.67,0.0,0.42,0.67
pustefix.csv,0.44,0.6,0.57,0.67,0.6,0.57,0.0,0.6,0.57
haggle.csv,0.6,0.5,0.47,0.5,0.5,0.47,0.5,0.5,0.47
jmonkeyengine.csv,0.5,0.33,0.4,0.43,0.33,0.4,0.43,0.33,0.4
officefloor.csv,0.64,0.55,0.0,0.44,0.55,0.0,0.89,0.55,0.0
fluidium.csv,0.0,0.33,0.5,0.2,0.33,0.5,0.0,0.33,0.5
aufs.csv,0.48,0.31,0.5,0.5,0.31,0.5,0.0,0.31,0.5
cuberok.csv,0.43,0.33,0.43,0.0,0.33,0.43,0.0,0.33,0.43
vienna-add-in.csv,0.0,0.67,0.5,0.67,0.67,0.5,0.5,0.67,0.5
ivataopenportal.csv,0.71,0.43,0.53,0.49,0.43,0.53,0.8,0.43,0.53
decidr.csv,0.89,0.48,0.4,0.38,0.48,0.4,0.87,0.48,0.4
mptvseries.csv,0.5,0.2,0.33,0.33,0.2,0.33,0.4,0.2,0.33
planeshift.csv,0.36,0.75,0.31,0.47,0.75,0.31,0.67,0.75,0.31
phonon-vlc-mplayer.csv,0.83,0.67,0.83,0.7,0.67,0.83,0.5,0.67,0.83
jgnash.csv,0.5,0.62,0.0,0.37,0.62,0.0,0.37,0.62,0.0
nassp.csv,0.0,0.38,0.0,0.4,0.38,0.0,0.33,0.38,0.0
toped.csv,0.29,0.5,0.3,0.4,0.5,0.3,0.67,0.5,0.3
mediate.csv,0.0,0.29,0.43,0.33,0.29,0.43,0.5,0.29,0.43
