,opde.csv,mb-unit.csv,chipster.csv,delphilhlplib.csv,ivataopenportal.csv,pamguard.csv,jppf-project.csv,bigdata.csv,kolmafia.csv,quark.csv,tigermud.csv,emite.csv,l2j.csv,stajistics.csv,hydrate.csv,jfreechart.csv
bigdata.csv,0.19,0.37,0.3,0.55,0.06,0.6,0.52,0.71,0.36,0.42,0.54,0.36,0.06,0.47,0.46,0.3
chipster.csv,0.05,0.27,0.62,0.36,0.25,0.54,0.52,0.41,0.69,0.0,0.26,0.16,0.15,0.16,0.58,0.0
delphilhlplib.csv,0.48,0.52,0.53,0.82,0.15,0.5,0.13,0.38,0.32,0.74,0.27,0.57,0.32,0.6,0.51,0.0
emite.csv,0.28,0.51,0.53,0.23,0.27,0.09,0.28,0.3,0.31,0.48,0.38,0.61,0.22,0.51,0.44,0.0
hydrate.csv,0.1,0.44,0.34,0.43,0.36,0.48,0.37,0.34,0.75,0.35,0.46,0.44,0.09,0.44,0.64,0.65
ivataopenportal.csv,0.55,0.46,0.09,0.62,0.75,0.33,0.38,0.37,0.41,0.67,0.58,0.56,0.4,0.63,0.54,0.13
jppf-project.csv,0.68,0.13,0.5,0.47,0.44,0.54,0.76,0.48,0.53,0.45,0.32,0.0,0.51,0.58,0.49,0.73
kolmafia.csv,0.39,0.46,0.52,0.58,0.09,0.13,0.39,0.5,0.69,0.43,0.35,0.43,0.67,0.41,0.71,0.27
l2j.csv,0.47,0.24,0.62,0.0,0.26,0.52,0.48,0.57,0.63,0.3,0.35,0.56,0.71,0.54,0.34,0.0
mb-unit.csv,0.62,0.65,0.71,0.45,0.62,0.54,0.55,0.63,0.63,0.34,0.33,0.19,0.4,0.56,0.46,0.43
opde.csv,0.63,0.56,0.64,0.24,0.54,0.4,0.48,0.59,0.51,0.64,0.47,0.53,0.47,0.68,0.57,0.36
pamguard.csv,0.48,0.53,0.54,0.24,0.47,0.67,0.54,0.62,0.39,0.0,0.0,0.5,0.32,0.52,0.44,0.54
quark.csv,0.05,0.14,0.06,0.16,0.0,0.02,0.0,0.02,0.07,0.83,0.13,0.46,0.11,0.16,0.11,0.0
stajistics.csv,0.49,0.46,0.7,0.0,0.52,0.5,0.53,0.43,0.13,0.34,0.66,0.3,0.55,0.7,0.21,0.17
tigermud.csv,0.36,0.42,0.4,0.49,0.05,0.31,0.62,0.49,0.66,0.18,0.69,0.52,0.2,0.6,0.58,0.78
