,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,jgameai.csv,zealos.csv,gogoego.csv,vars-redux.csv,httpcontentparser.csv,tart.csv,snakeyaml.csv,impala.csv,dataobjectsdotnet.csv,xbg.csv,gdis.csv,loki-lib.csv,xqilla.csv,biopax.csv,exl.csv,crux-framework.csv
avifile.csv,0.98,0.93,0.93,0.63,0.65,0.0,0.61,0.61,0.46,0.64,0.5,0.6,0.47,0.8,0.37,0.45,0.96,0.49,0.76,0.58
baadengine.csv,0.51,0.35,0.51,0.37,0.45,0.54,0.36,0.32,0.44,0.34,0.38,0.33,0.39,0.52,0.36,0.44,0.39,0.39,0.45,0.33
biopax.csv,0.41,0.36,0.35,0.41,0.48,0.55,0.37,0.36,0.45,0.35,0.42,0.34,0.42,0.41,0.37,0.51,0.39,0.58,0.44,0.42
crux-framework.csv,0.89,0.83,0.96,0.58,0.59,0.5,0.89,0.94,0.8,0.73,0.84,0.96,0.77,0.0,0.44,0.93,0.8,0.88,0.88,0.93
dataobjectsdotnet.csv,0.44,0.35,0.42,0.67,0.92,0.49,0.55,0.46,0.5,0.4,0.51,0.51,0.65,0.73,0.0,0.57,0.39,0.6,0.45,0.51
exl.csv,0.9,0.41,0.46,0.51,0.57,0.86,0.44,0.53,0.71,0.39,0.65,0.54,0.66,0.64,0.73,0.86,0.44,0.73,0.42,0.51
gdis.csv,0.59,0.83,0.44,0.62,0.96,0.54,0.48,0.76,0.55,0.43,0.97,0.56,0.68,0.52,0.34,0.45,0.7,0.61,0.47,0.48
gogoego.csv,0.47,0.42,0.67,0.47,0.52,0.48,0.61,0.43,0.47,0.38,0.55,0.39,0.53,0.4,0.3,0.88,0.39,0.61,0.35,0.39
httpcontentparser.csv,0.64,0.43,0.55,0.74,0.88,0.5,0.43,0.41,0.65,0.64,0.49,0.51,0.54,0.8,0.0,0.65,0.47,0.62,0.43,0.44
impala.csv,0.89,0.43,0.5,0.51,0.52,0.65,0.53,0.96,0.48,0.41,0.96,0.76,0.57,0.72,0.94,0.74,0.49,0.54,0.46,0.87
jgameai.csv,0.99,0.94,0.8,0.83,0.71,0.92,0.98,0.92,0.98,0.9,0.5,0.93,0.96,0.75,0.88,0.88,0.89,0.88,0.94,0.88
loki-lib.csv,0.9,0.68,0.47,0.44,0.66,0.57,0.51,0.93,0.81,0.45,0.94,0.47,0.56,0.71,0.35,0.48,0.38,0.79,0.75,0.57
snakeyaml.csv,0.52,0.92,0.7,0.87,0.63,0.61,0.97,0.93,0.91,0.55,0.62,0.97,0.74,0.83,0.89,0.0,0.47,0.86,0.5,0.5
tart.csv,0.46,0.37,0.53,0.84,0.93,0.92,0.6,0.5,0.87,0.71,0.52,0.49,0.71,0.72,0.89,0.5,0.38,0.56,0.42,0.51
vars-redux.csv,0.5,0.38,0.61,0.55,0.62,0.51,0.42,0.44,0.5,0.4,0.5,0.48,0.52,0.82,0.44,0.83,0.36,0.65,0.35,0.48
werx.csv,0.42,0.42,0.37,0.41,0.48,0.54,0.38,0.38,0.46,0.36,0.41,0.33,0.43,0.4,0.36,0.45,0.39,0.46,0.73,0.43
xbg.csv,0.67,0.94,0.5,0.92,0.67,0.89,0.97,0.67,0.73,0.94,0.75,0.73,0.98,0.59,0.92,0.77,0.67,0.92,0.92,0.86
xqilla.csv,0.94,0.62,0.57,0.95,0.68,0.83,0.66,0.64,0.92,0.79,0.65,0.97,0.83,0.92,0.8,0.86,0.89,0.95,0.67,0.66
zealos.csv,0.99,0.89,0.88,0.85,0.89,0.6,0.98,0.9,0.88,0.8,0.0,0.88,0.93,0.0,0.56,0.75,0.92,0.0,0.0,0.85
