,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.060000000000000005,0.13,0.035,0.455,86.0,1
dvd-create.csv,0.71,0.485,0.565,0.395,194.25,2
echongl.csv,0.355,0.44,0.2,0.56,98.5,11
empserver.csv,0.615,0.505,0.565,0.455,148.25,5
gdis.csv,0.6,0.5,0.41500000000000004,0.59,131.0,10
gmerlin.csv,0.565,0.48,0.32499999999999996,0.395,98.75,8
growl-for-windows.csv,0.0,0.0,0.0,0.0,0.0,0
mpgravity.csv,0.86,0.51,0.72,0.42,186.75,4
myfaces.csv,0.46499999999999997,0.585,0.21000000000000002,0.5,99.0,14
nativeclient.csv,0.705,0.53,0.42,0.49,99.0,13
passwordsafe.csv,0.49,0.665,0.22999999999999998,0.655,99.0,17
phonon-vlc-mplayer.csv,0.59,0.67,0.305,0.63,194.0,12
ppcboot.csv,0.995,0.445,0.995,0.415,99.0,6
rtrt-on-gpu.csv,0.32499999999999996,0.435,0.39,0.65,186.5,3
sandiaportals.csv,0.5,0.605,0.3,0.745,148.25,15
tktoolkit.csv,0.69,0.52,0.585,0.45999999999999996,99.0,9
ultimairis.csv,0.685,0.62,0.305,0.5,99.0,16
wikipediardware.csv,0.855,0.45,0.795,0.4,99.0,7
