,qpe.csv,lmms.csv,openmeetings.csv,rsyslog.csv,grafx2.csv,yale.csv,sylpheed-claws.csv,openxava.csv,pgui.csv,lufa-lib.csv,netatalk.csv,xqilla.csv,bibletime.csv,keyczar.csv,quickfast.csv
bibletime.csv,0.44,0.37,0.41,0.51,0.53,0.38,0.43,0.35,0.4,0.52,0.41,0.33,0.38,0.83,0.42
grafx2.csv,0.55,0.45,0.38,0.58,0.34,0.53,0.46,0.92,0.49,0.75,0.42,0.36,0.44,0.71,0.52
keyczar.csv,0.86,0.96,0.86,0.89,0.92,0.91,0.98,0.75,0.95,0.81,0.75,0.0,0.0,0.39,0.89
lmms.csv,0.44,0.45,0.53,0.52,0.39,0.56,0.43,0.34,0.38,0.52,0.41,0.38,0.75,0.47,0.37
lufa-lib.csv,0.6,0.6,0.58,0.76,0.61,0.68,0.66,0.49,0.61,0.75,0.68,0.94,0.64,0.47,0.49
netatalk.csv,0.48,0.43,0.52,0.47,0.37,0.52,0.44,0.5,0.41,0.5,0.4,0.35,0.38,0.42,0.34
openmeetings.csv,0.53,0.51,0.56,0.41,0.32,0.41,0.39,0.62,0.4,0.44,0.37,0.46,0.47,0.8,0.43
openxava.csv,0.49,0.7,0.46,0.54,0.82,0.57,0.45,0.41,0.4,0.41,0.4,0.59,0.78,0.45,0.57
pgui.csv,0.0,0.0,0.43,0.52,0.45,0.0,0.0,0.75,0.58,0.52,0.42,0.0,0.39,0.43,0.4
qpe.csv,0.52,0.52,0.5,0.45,0.33,0.45,0.69,0.51,0.43,0.51,0.37,0.36,0.66,0.72,0.52
quickfast.csv,0.49,0.39,0.36,0.55,0.51,0.38,0.4,0.38,0.4,0.53,0.41,0.39,0.4,0.44,0.33
rsyslog.csv,0.49,0.43,0.54,0.44,0.35,0.56,0.54,0.49,0.45,0.5,0.45,0.39,0.4,0.69,0.54
sylpheed-claws.csv,0.46,0.4,0.4,0.52,0.53,0.37,0.44,0.38,0.4,0.52,0.42,0.39,0.36,0.43,0.38
xqilla.csv,0.98,0.84,0.49,0.0,0.89,0.98,0.96,0.5,0.74,0.65,0.71,0.9,0.92,0.83,0.83
yale.csv,0.61,0.57,0.85,0.52,0.53,0.64,0.98,0.63,0.92,0.52,0.42,0.9,0.52,0.74,0.58
