,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,ivataopenportal.csv,elynx.csv,cascading.csv,aten.csv,xcmetadataservicestoolkit.csv,lite.csv,codepurge.csv,olex2.csv,stajistics.csv,jfreechart.csv,elvishrayrenderer.csv,uwom.csv,gisgraphy.csv
cascading.csv,99.0,644.5,974.0,99.0,97.5,1430.0,293.5,99.0,194.0,294.0,637.5,98.5,196.0,3499.0,94.5,3044.0,599.5
codepurge.csv,198.0,304.0,98.5,99.0,99.0,1831.0,195.0,99.0,191.0,96.5,1055.5,98.5,97.5,2721.5,97.5,3340.5,781.5
crisscross.csv,198.0,1824.0,98.5,99.0,99.0,2947.0,293.5,99.0,194.0,294.0,878.0,98.5,196.0,4645.5,97.5,6860.0,782.5
elvishrayrenderer.csv,198.0,94.0,98.5,99.0,99.0,1869.0,190.0,94.5,194.0,96.5,1080.0,95.5,196.0,3753.5,97.5,1967.5,974.5
gisgraphy.csv,365.0,0.0,323.0,97.5,11.5,98.5,93.5,87.5,4.5,294.0,185.0,248.0,162.0,393.5,61.5,3414.0,154.0
ivataopenportal.csv,198.0,1824.0,98.5,99.0,99.0,1955.0,293.5,99.0,194.0,294.0,1868.0,98.5,196.0,4868.0,97.5,8210.0,979.5
lite.csv,197.0,41.0,346.0,98.5,99.0,1266.5,195.0,97.5,191.0,96.5,313.5,98.5,97.5,430.5,94.5,755.5,1235.0
mb-unit.csv,198.0,649.5,98.5,297.0,99.0,2643.0,293.5,99.0,191.0,294.0,2580.5,98.5,196.0,4960.5,97.5,8396.5,1235.0
nova.csv,99.0,156.0,996.0,198.0,99.0,2345.0,195.0,98.5,87.5,78.5,1295.0,98.5,95.5,4269.5,94.5,4204.0,614.5
olex2.csv,198.0,1053.0,810.5,99.0,99.0,257.0,96.5,94.5,191.0,170.0,1195.0,98.5,95.5,4937.0,94.5,189.5,1034.0
openwbem.csv,98.5,115.0,83.5,297.0,577.0,1275.5,293.5,99.0,185.0,164.0,1149.5,98.5,97.5,4433.5,97.5,934.0,588.5
stajistics.csv,198.0,2455.0,98.5,99.0,99.0,2307.5,293.5,99.0,194.0,96.5,924.0,98.5,196.0,4799.0,94.5,8110.0,956.5
uwom.csv,198.0,0.0,66.5,297.0,99.0,2717.5,195.0,98.5,194.0,96.5,475.5,92.5,196.0,4094.5,94.5,851.0,339.0
xcmetadataservicestoolkit.csv,198.0,1824.0,98.5,99.0,99.0,2583.5,191.0,99.0,194.0,170.0,1303.0,98.5,355.0,4843.5,97.5,2208.0,1058.0
