,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.67,0.36,0.65,0.44,195.5,3
encog-cs.csv,0.82,0.4,0.8,0.45,197.5,4
extprosys.csv,0.82,0.36,0.67,0.47,193.0,7
ibatisdb.csv,0.31,0.6,0.2,0.76,175.0,14
intact.csv,0.57,0.44,0.48,0.45,195.5,8
japano.csv,0.81,0.37,0.83,0.44,279.5,0
lockss.csv,0.28,0.39,0.13,0.64,98.5,10
ofbiz.csv,0.54,0.37,0.45,0.49,196.5,5
officefloor.csv,0.31,0.33,0.21,0.5,98.5,9
opennms.csv,0.28,0.47,0.21,0.63,99.0,13
papertoolkit.csv,0.25,0.47,0.22,0.74,179.0,11
rohxel.csv,0.23,0.4,0.17,0.67,98.5,12
sevenupdate.csv,1.0,0.36,0.99,0.39,197.5,2
web-cat.csv,0.71,0.38,0.67,0.49,195.0,6
xcf.csv,0.67,0.41,0.52,0.44,290.5,1
