,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,aten.csv,papertoolkit.csv,ofbiz.csv,ibatisdb.csv,xcf.csv,web-cat.csv
cleartk.csv,0.65,0.75,0.6,0.21,0.85,0.54,0.55,0.93,0.78,0.88,0.49,1.01,0.85,0.77,0.8,0.55,0.86
encog-cs.csv,0.88,0.66,0.93,1.02,0.93,0.99,0.91,0.9,0.43,0.84,0.94,0.33,0.75,0.78,0.81,0.84,0.79
extprosys.csv,0.57,1.02,0.51,0.59,0.87,0.68,0.77,0.99,0.92,1.0,0.6,1.14,0.93,0.81,0.58,0.76,0.82
ibatisdb.csv,1.0,0.77,0.76,0.85,0.69,0.71,0.82,0.84,0.67,0.71,0.62,0.81,0.7,0.92,0.27,0.81,0.68
intact.csv,1.17,1.01,0.72,0.61,0.68,0.48,0.77,0.62,0.58,0.98,0.57,1.14,0.82,0.74,0.63,0.61,0.8
japano.csv,1.27,1.0,0.77,0.93,0.79,0.85,1.0,0.42,0.9,0.86,0.96,0.36,0.93,0.92,0.82,0.95,0.61
lockss.csv,0.21,0.73,0.91,0.98,0.71,0.87,0.74,0.74,0.79,0.48,0.43,0.93,0.68,0.7,0.71,0.72,0.87
ofbiz.csv,1.25,0.71,0.97,0.74,0.77,0.8,0.67,0.64,0.6,0.9,0.73,0.46,0.43,0.43,0.79,0.55,0.78
officefloor.csv,0.55,0.78,0.84,0.68,0.81,0.82,0.97,0.83,0.66,0.82,0.47,0.53,1.0,0.75,0.58,0.69,0.83
opennms.csv,1.09,1.01,0.93,0.87,0.49,0.82,0.74,0.78,0.71,0.67,0.67,0.88,0.56,0.62,0.73,0.78,0.9
papertoolkit.csv,1.14,0.81,0.81,0.82,0.91,0.71,0.94,0.78,0.7,0.81,0.82,0.77,0.15,0.77,0.92,0.72,0.8
rohxel.csv,0.53,0.76,0.76,0.85,0.84,0.75,0.38,0.57,0.79,0.79,0.68,0.51,1.07,0.85,0.85,0.83,1.0
sevenupdate.csv,0.99,0.27,1.0,1.0,0.95,1.0,1.0,1.0,0.94,0.71,0.99,1.0,0.83,0.94,1.0,0.9,1.0
web-cat.csv,0.63,0.63,0.83,0.77,0.81,0.63,0.92,0.95,0.79,0.84,0.7,1.04,0.53,0.65,0.51,0.77,0.36
xcf.csv,1.19,0.68,0.67,0.75,0.66,0.61,0.71,0.78,0.57,0.66,0.72,1.04,0.36,0.6,0.68,0.35,0.78
