,recall,precision,pf,pci_20,ifa,wins
dynalloy.csv,0.725,0.38,0.61,0.59,194.5,3
jaolt.csv,0.48,0.51,0.32,0.48,117.0,8
jcl.csv,0.425,0.355,0.355,0.62,99.0,4
kmess.csv,0.5349999999999999,0.485,0.385,0.475,188.0,5
ossbuild.csv,0.45499999999999996,0.455,0.255,0.7250000000000001,143.0,10
qgo.csv,0.825,0.39,0.72,0.35,243.0,0
quark.csv,0.125,0.57,0.07,0.825,97.5,11
rezilla.csv,0.28,0.455,0.32,0.5700000000000001,329.75,1
rhex.csv,0.585,0.48,0.32,0.44999999999999996,192.5,7
toped.csv,0.765,0.36,0.69,0.495,176.5,2
truevision.csv,0.625,0.445,0.36,0.535,99.0,9
wxstudio.csv,0.21000000000000002,0.395,0.31,0.67,98.0,6
