,rhex.csv,qgo.csv,dynalloy.csv,rezilla.csv,toped.csv,ossbuild.csv,jaolt.csv,truevision.csv,jcl.csv,wxstudio.csv,quark.csv,kmess.csv
dynalloy.csv,0.78,0.67,0.33,1.0,0.62,0.66,0.74,0.58,0.79,0.91,0.85,0.78
jaolt.csv,0.55,0.59,0.51,0.95,0.69,0.94,0.59,0.62,1.0,0.54,0.64,0.61
jcl.csv,0.72,0.74,0.76,0.7,0.69,0.53,0.62,0.81,0.41,0.67,0.76,0.69
kmess.csv,0.72,0.55,0.76,0.61,0.48,0.67,0.89,0.47,0.93,0.64,0.83,0.54
ossbuild.csv,1.01,0.63,0.55,0.72,0.63,0.34,0.77,0.6,0.31,0.78,0.42,0.67
qgo.csv,0.79,0.2,0.81,0.71,1.0,0.95,0.78,0.99,0.77,0.61,0.73,0.72
quark.csv,1.0,0.71,0.84,0.95,0.87,1.0,0.92,0.79,0.59,0.89,0.31,0.94
rezilla.csv,0.81,0.74,1.02,0.38,0.78,0.96,0.85,0.78,0.8,0.43,0.79,0.75
rhex.csv,0.3,0.58,0.74,0.9,0.59,0.98,0.83,0.61,0.84,0.62,0.88,0.6
toped.csv,0.85,0.74,0.69,0.95,0.16,0.76,0.67,0.65,0.86,0.91,0.95,0.72
truevision.csv,0.69,0.6,0.57,0.53,0.35,0.94,0.52,0.36,0.62,0.75,0.65,0.65
wxstudio.csv,0.57,0.93,0.87,0.95,1.07,0.99,0.73,0.96,0.93,0.36,1.0,0.83
