,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.54,0.44,0.35,0.65,228.5,7
archive-crawler.csv,0.495,0.44499999999999995,0.265,0.72,138.25,10
blue-c.csv,0.775,0.47,0.54,0.5,246.25,5
dynalloy.csv,0.675,0.405,0.645,0.6,375.75,1
jcae.csv,0.28,0.5549999999999999,0.11499999999999999,0.655,97.0,11
kmatplot.csv,0.645,0.42,0.56,0.43,197.75,4
mscore.csv,0.915,0.4,0.73,0.37,197.0,2
nosleepsoftware.csv,0.1,0.45,0.04,0.75,132.25,9
openmalaria.csv,0.72,0.35,0.575,0.355,246.25,0
popeye-chess.csv,0.605,0.475,0.35,0.43,197.0,6
riff-evolve.csv,0.5249999999999999,0.55,0.29000000000000004,0.535,189.0,8
virtuoso.csv,0.89,0.435,0.91,0.42,197.0,3
