,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.32,0.6,0.06,0.6,97.5,15
bionote.csv,0.43,0.53,0.26,0.5,98.5,12
bullet.csv,0.72,0.44,0.57,0.43,176.0,2
dxengine.csv,0.33,0.47,0.22,0.55,98.5,9
emono.csv,0.76,0.42,0.67,0.44,196.5,1
findbugs.csv,0.62,0.47,0.48,0.43,99.0,8
hazelcast.csv,0.79,0.47,0.62,0.32,98.5,6
jedit.csv,0.81,0.41,0.67,0.39,99.0,3
jmonkeyengine.csv,0.5,0.5,0.5,0.58,99.0,11
kolmafia.csv,0.85,0.45,0.71,0.36,99.0,5
lamp.csv,0.61,0.51,0.43,0.43,99.0,10
lcfizvtop.csv,0.7,0.45,0.57,0.35,99.0,4
onotoa.csv,0.31,0.52,0.16,0.64,98.5,14
openintents.csv,0.69,0.41,0.76,0.45,196.0,0
qlc.csv,0.57,0.58,0.31,0.42,98.5,13
triplea.csv,0.79,0.43,0.6,0.41,99.0,7
