,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,libtorrent.csv,xstore.csv,salasaga.csv,nebuladevice.csv,xtreemfs.csv,natpad.csv
ikvm.csv,0.44,0.89,0.36,0.48,0.5,0.43,0.53,0.0,0.48,0.29,0.42
libtorrent.csv,0.57,0.43,0.69,0.64,0.45,0.72,0.56,0.54,0.69,0.58,0.13
mcmc-jags.csv,0.54,0.54,0.6,0.81,0.63,0.61,0.68,0.5,0.55,0.61,0.72
natpad.csv,0.56,0.59,0.57,0.61,0.69,0.54,0.71,0.72,0.44,0.74,0.75
nebuladevice.csv,0.58,0.2,0.0,0.51,0.04,0.32,0.2,0.24,0.63,0.74,0.0
olap-navigator.csv,0.83,0.4,0.78,0.57,0.61,0.39,0.56,0.53,0.62,0.81,0.33
pidgin.csv,0.52,0.52,0.62,0.38,0.74,0.44,0.64,0.17,0.37,0.81,0.71
salasaga.csv,0.5,0.59,0.53,0.65,0.68,0.47,0.7,0.73,0.24,0.77,0.69
sepgsql.csv,0.59,0.55,0.81,0.38,0.68,0.4,0.54,0.56,0.09,0.8,0.61
xstore.csv,0.5,0.39,0.3,0.52,0.5,0.45,0.67,0.72,0.5,0.8,0.33
xtreemfs.csv,0.76,0.55,0.52,0.63,0.37,0.58,0.63,0.63,0.16,0.85,0.64
