,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.74,0.41,0.6,0.54,98.5,12
boost-sandbox.csv,0.52,0.43,0.61,0.57,277.5,1
dspace-gsoc.csv,0.62,0.42,0.45,0.38,197.5,3
enlightenment.csv,1.0,0.43,1.0,0.39,286.5,0
fceugc.csv,0.5,0.52,0.35,0.5,188.0,10
gnukeda.csv,0.64,0.41,0.59,0.56,164.0,8
jaolt.csv,0.64,0.52,0.27,0.46,99.0,16
knowledge.csv,0.82,0.43,0.66,0.41,191.0,5
kowari.csv,0.57,0.38,0.55,0.52,198.0,4
lufa-lib.csv,0.51,0.39,0.49,0.63,99.0,13
maidsafe-dht.csv,0.66,0.42,0.24,0.47,191.0,11
pixel-commandos.csv,0.16,0.57,0.1,0.83,152.0,18
playerstage.csv,0.69,0.5,0.54,0.49,98.5,14
proftp.csv,0.14,0.47,0.12,0.65,97.5,15
tcvp.csv,0.0,0.0,0.03,0.5,63.0,2
theresa.csv,0.44,0.53,0.27,0.47,192.0,9
uwom.csv,0.54,0.53,0.3,0.56,97.5,17
xapian.csv,0.75,0.46,0.73,0.46,191.0,6
yaprm.csv,0.42,0.31,0.22,0.43,98.5,7
