,0,1,2,3,4,5,6,7,8
kml.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0
unicase.csv,0.78,1.0,0.79,0.88,1.0,0.79,0.88,1.0,0.79
zoolib.csv,0.06,0.1,0.0,0.06,0.1,0.0,0.03,0.1,0.0
ontopia.csv,0.86,0.67,0.89,1.0,0.67,0.89,0.89,0.67,0.89
repositorium.csv,0.0,0.0,0.0,0.11,0.0,0.0,0.1,0.0,0.0
pgui.csv,0.4,0.33,0.57,0.42,0.33,0.57,0.29,0.33,0.57
ultimairis.csv,0.55,0.33,0.5,0.55,0.33,0.5,0.5,0.33,0.5
galaxium.csv,0.2,0.33,0.5,0.22,0.33,0.5,0.17,0.33,0.5
sigil.csv,0.67,0.67,0.75,1.0,0.67,0.75,0.67,0.67,0.75
ardour.csv,0.7,0.67,0.67,0.7,0.67,0.67,0.5,0.67,0.67
irplus.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.14,0.0,0.0
xfce.csv,0.93,0.88,0.83,0.86,0.88,0.83,0.85,0.88,0.83
projecteqemu.csv,0.43,0.67,0.67,0.5,0.67,0.67,0.56,0.67,0.67
personalaccess.csv,1.0,1.0,0.8,0.79,1.0,0.8,0.79,1.0,0.8
pcsx2.csv,1.0,0.82,0.8,0.75,0.82,0.8,0.79,0.82,0.8
multitude.csv,0.67,0.75,0.57,0.71,0.75,0.57,0.54,0.75,0.57
virtuoso.csv,0.3,0.14,0.0,0.25,0.14,0.0,0.16,0.14,0.0
jrdf.csv,0.14,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0
jgossipforum.csv,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0
ingex.csv,0.4,0.0,0.5,0.38,0.0,0.5,0.38,0.0,0.5
papertoolkit.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
modplug.csv,0.67,1.0,0.8,1.0,1.0,0.8,0.62,1.0,0.8
xcmetadataservicestoolkit.csv,0.33,0.67,0.75,0.67,0.67,0.75,0.67,0.67,0.75
bionote.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
