,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,vrjuggler.csv,gretl.csv,alleg.csv,jasperreports.csv,frogatto.csv,bwapi.csv,arm-webradio.csv
alleg.csv,0.27,0.67,0.62,0.55,0.54,0.34,0.12,0.74,0.66,0.52,0.35,0.64,0.75,0.65,0.44,0.26,0.62
arm-webradio.csv,0.41,0.77,0.29,0.48,0.69,0.57,0.23,0.71,0.24,0.32,0.0,0.46,0.34,0.48,0.6,0.13,0.94
bwapi.csv,0.0,0.37,0.24,0.17,0.45,0.09,0.0,0.14,0.27,0.58,0.0,0.34,0.31,0.05,0.32,0.77,0.28
co-ode-owl-plugins.csv,0.58,0.63,0.6,0.69,0.71,0.61,0.28,0.75,0.7,0.32,0.07,0.44,0.31,0.21,0.56,0.41,0.92
firebreath.csv,0.53,0.7,0.65,0.68,0.67,0.65,0.43,0.3,0.4,0.67,0.28,0.6,0.54,0.6,0.38,0.36,0.44
frogatto.csv,0.59,0.51,0.57,0.66,0.58,0.65,0.63,0.31,0.59,0.51,0.13,0.69,0.61,0.05,0.56,0.3,0.42
gretl.csv,0.7,0.55,0.69,0.66,0.13,0.54,0.4,0.71,0.59,0.21,0.22,0.72,0.5,0.86,0.13,0.24,0.68
jasperreports.csv,0.41,0.3,0.27,0.44,0.36,0.52,0.09,0.24,0.21,0.24,0.36,0.59,0.6,0.94,0.17,0.15,0.04
konversation.csv,0.45,0.49,0.76,0.5,0.55,0.65,0.33,0.59,0.2,0.44,0.35,0.51,0.35,0.85,0.47,0.17,0.34
linuxsh.csv,0.46,0.8,0.62,0.35,0.62,0.31,0.0,0.75,0.68,0.38,0.0,0.28,0.19,0.1,0.62,0.45,0.54
moviesandbox.csv,0.5,0.49,0.82,0.58,0.68,0.63,0.12,0.71,0.65,0.62,0.07,0.3,0.27,0.63,0.51,0.3,0.38
ontomorphtab.csv,0.7,0.21,0.69,0.71,0.58,0.64,0.57,0.27,0.56,0.66,0.37,0.72,0.37,0.87,0.63,0.3,0.26
opengs.csv,0.2,0.55,0.62,0.67,0.65,0.39,0.12,0.07,0.73,0.56,0.0,0.44,0.39,0.41,0.51,0.44,0.34
scite-ru.csv,0.72,0.63,0.69,0.73,0.6,0.59,0.54,0.58,0.69,0.36,0.52,0.57,0.53,0.0,0.7,0.0,0.77
tokratan.csv,0.38,0.48,0.62,0.56,0.62,0.36,0.06,0.13,0.33,0.51,0.14,0.65,0.48,0.77,0.26,0.12,0.41
vrjuggler.csv,0.57,0.0,0.69,0.05,0.55,0.15,0.23,0.77,0.38,0.36,0.63,0.0,0.01,0.46,0.56,0.36,0.04
xuggle.csv,0.38,0.54,0.54,0.74,0.63,0.55,0.64,0.25,0.74,0.62,0.22,0.6,0.62,0.27,0.63,0.47,0.59
