,0,1,2,3,4,5,6,7,8
moast.csv,0.67,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
chrysalis.csv,0.07,0.86,0.14,0.21,0.86,0.14,0.21,0.86,0.14
cortex-vfx.csv,0.58,0.88,0.0,0.08,0.88,0.0,0.42,0.88,0.0
l2j.csv,0.22,0.56,0.56,0.44,0.56,0.56,0.0,0.56,0.56
geogebra.csv,0.17,0.83,0.03,0.21,0.83,0.03,0.07,0.83,0.03
ffigo.csv,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75
autowikibrowser.csv,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
gstreamer.csv,0.53,0.95,0.42,0.89,0.95,0.42,0.37,0.95,0.42
quantlib.csv,0.73,0.36,0.0,0.36,0.36,0.0,0.64,0.36,0.0
skia.csv,0.86,0.43,0.43,0.57,0.43,0.43,0.86,0.43,0.43
jruby.csv,0.0,1.0,1.0,0.33,1.0,1.0,0.67,1.0,1.0
chaosrts.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
mplayer-ce.csv,1.0,0.95,0.0,0.33,0.95,0.0,0.79,0.95,0.0
biopax.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0
linux-ntfs.csv,0.67,1.0,0.33,1.0,1.0,0.33,1.0,1.0,0.33
growl-for-windows.csv,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25
synecdoche.csv,1.0,1.0,0.8,1.0,1.0,0.8,0.2,1.0,0.8
tweetsharp.csv,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.75
sandiaportals.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biodwh.csv,0.5,0.5,0.12,0.62,0.5,0.12,0.62,0.5,0.12
trinitycore.csv,0.28,0.39,0.0,0.28,0.39,0.0,0.28,0.39,0.0
zemljanka.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tango-cs.csv,1.0,0.8,0.2,1.0,0.8,0.2,1.0,0.8,0.2
buddata-ebxml-registry.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
javaprofiler.csv,1.0,1.0,0.5,0.25,1.0,0.5,0.5,1.0,0.5
fluent-nhibernate.csv,0.33,0.94,0.0,0.44,0.94,0.0,0.44,0.94,0.0
olex2.csv,0.36,0.45,0.36,0.36,0.45,0.36,0.36,0.45,0.36
nunit.csv,0.13,0.93,0.0,0.13,0.93,0.0,0.4,0.93,0.0
tencompetence.csv,0.78,0.22,0.67,0.22,0.22,0.67,0.56,0.22,0.67
exl.csv,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
nativeclient.csv,0.62,0.12,0.38,0.38,0.12,0.38,0.38,0.12,0.38
codesmith.csv,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
stajistics.csv,0.71,0.71,0.14,0.29,0.71,0.14,0.43,0.71,0.14
oorexx.csv,0.0,0.67,0.0,1.0,0.67,0.0,0.67,0.67,0.0
crux-framework.csv,0.25,0.92,0.08,0.67,0.92,0.08,0.5,0.92,0.08
ta3d.csv,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
web-cat.csv,0.25,0.75,0.5,1.0,0.75,0.5,0.25,0.75,0.5
ftm.csv,1.0,1.0,0.29,0.86,1.0,0.29,0.86,1.0,0.29
factor.csv,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25
hydrate.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
elvishrayrenderer.csv,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0
xamj.csv,0.75,1.0,0.12,0.54,1.0,0.12,0.33,1.0,0.12
uwom.csv,0.09,0.35,0.0,0.23,0.35,0.0,0.55,0.35,0.0
rocrail.csv,0.57,0.29,0.0,0.71,0.29,0.0,0.71,0.29,0.0
columba.csv,0.14,0.59,0.05,0.45,0.59,0.05,0.14,0.59,0.05
metacosm.csv,0.5,1.0,0.5,0.5,1.0,0.5,0.0,1.0,0.5
