,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.53,0.6,0.33,0.53,99.0,6
calcubetimer.csv,0.62,0.65,0.41,0.45,99.0,8
chaosrts.csv,0.45,0.61,0.31,0.5,97.5,7
emono.csv,0.76,0.7,0.75,0.45,99.0,9
freelords.csv,0.84,0.63,0.71,0.35,99.0,4
jmonkeyengine.csv,0.56,0.66,0.42,0.57,120.0,0
jython.csv,0.79,0.61,0.81,0.42,98.5,2
mclient-mume.csv,0.4,0.67,0.23,0.57,97.5,11
papertoolkit.csv,0.11,0.67,0.09,0.85,97.5,13
primefaces.csv,0.98,0.66,0.94,0.39,99.0,5
st-filteredstatistics.csv,0.94,0.6,0.89,0.38,99.0,1
toped.csv,0.8,0.62,0.85,0.42,99.0,3
triplea.csv,0.67,0.75,0.44,0.41,98.5,12
web-cat.csv,0.49,0.68,0.48,0.51,98.5,10
