,0,1,2,3,4,5,6,7,8
gauche.csv,21.428571428571423,21.428571428571423,0.0,18.75,21.428571428571423,0.0,24.999999999999996,21.428571428571423,0.0
desqiss.csv,29.92857142857142,16.299999999999997,15.416666666666666,16.299999999999997,16.299999999999997,15.416666666666666,29.333333333333332,16.299999999999997,15.416666666666666
bluemusic.csv,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333
bscweasel.csv,37.66666666666666,24.333333333333336,45.5,43.79999999999999,24.333333333333336,45.5,63.83333333333333,24.333333333333336,45.5
opentac2.csv,58.0,18.111111111111114,6.25,40.75,18.111111111111114,6.25,40.75,18.111111111111114,6.25
transdroid.csv,16.499999999999996,13.749999999999998,41.25,10.3125,13.749999999999998,41.25,13.749999999999998,13.749999999999998,41.25
scmxx.csv,11.785714285714281,13.749999999999998,11.785714285714281,20.625,13.749999999999998,11.785714285714281,11.785714285714281,13.749999999999998,11.785714285714281
nextobjects.csv,0.0,32.75,0.0,33.33333333333333,32.75,0.0,33.33333333333333,32.75,0.0
frodo-wii.csv,40.75,20.375,24.75,16.299999999999997,20.375,24.75,27.166666666666664,20.375,24.75
macjlib.csv,44.54545454545453,0.0,0.0,49.388888888888886,0.0,0.0,0.0,0.0,0.0
coldstore.csv,41.5,17.333333333333336,24.166666666666664,30.8125,17.333333333333336,24.166666666666664,22.285714285714278,17.333333333333336,24.166666666666664
dtemplatelib.csv,8.833333333333336,10.055555555555557,9.9375,8.833333333333336,10.055555555555557,9.9375,9.049999999999999,10.055555555555557,9.9375
andromda.csv,35.25,19.499999999999996,29.25,29.25,19.499999999999996,29.25,29.25,19.499999999999996,29.25
persevere-framework.csv,32.375,8.227272727272732,19.5,32.375,8.227272727272732,19.5,46.099999999999994,8.227272727272732,19.5
axiomengine.csv,26.5,42.14285714285713,0.0,10.5,42.14285714285713,0.0,48.19999999999999,42.14285714285713,0.0
easysok.csv,48.75,41.3125,69.5,38.42857142857142,41.3125,69.5,43.89999999999999,41.3125,69.5
