,rhex.csv,qgo.csv,dynalloy.csv,rezilla.csv,toped.csv,ossbuild.csv,jaolt.csv,truevision.csv,jcl.csv,wxstudio.csv,quark.csv,kmess.csv
dynalloy.csv,0.25,0.57,0.85,0.95,0.69,0.81,0.7,0.39,0.29,0.27,0.23,0.7
jaolt.csv,0.58,0.67,0.71,0.11,0.51,0.03,0.73,0.61,0.14,0.46,0.62,0.54
jcl.csv,0.33,0.33,0.31,0.26,0.59,0.69,0.41,0.61,0.79,0.49,0.31,0.47
kmess.csv,0.42,0.63,0.4,0.32,0.82,0.09,0.14,0.61,0.64,0.35,0.46,0.72
ossbuild.csv,0.08,0.4,0.73,0.32,0.53,0.75,0.33,0.39,0.79,0.27,0.92,0.54
qgo.csv,0.92,0.93,0.46,0.32,0.94,0.59,0.84,0.97,1.0,0.76,0.92,0.85
quark.csv,0.0,0.37,0.17,0.05,0.16,0.0,0.08,0.29,0.5,0.16,0.85,0.09
rezilla.csv,0.67,0.4,0.17,0.74,0.49,0.41,0.4,0.68,0.93,0.86,0.69,0.67
rhex.csv,0.83,0.73,0.12,0.05,0.45,0.03,0.6,0.58,0.79,0.3,0.54,0.35
toped.csv,0.42,0.77,0.92,1.0,0.82,1.0,0.85,0.42,0.79,0.57,1.0,0.84
truevision.csv,0.33,0.63,0.29,0.47,0.76,0.0,0.29,0.71,0.86,0.49,0.38,0.66
wxstudio.csv,0.67,0.27,0.19,0.16,0.22,0.12,0.44,0.61,0.0,0.68,0.23,0.3
