,rhex.csv,qgo.csv,dynalloy.csv,rezilla.csv,toped.csv,ossbuild.csv,jaolt.csv,truevision.csv,jcl.csv,wxstudio.csv,quark.csv,kmess.csv
dynalloy.csv,0.11,0.47,0.61,0.31,0.9,0.18,0.75,0.68,0.09,0.23,0.27,0.67
jaolt.csv,0.23,0.57,0.49,0.67,0.9,0.1,0.79,0.4,0.07,0.63,0.26,0.69
jcl.csv,0.08,0.83,0.4,0.31,0.83,0.19,0.71,0.3,0.28,0.5,0.18,0.64
kmess.csv,0.12,0.56,0.45,0.43,0.91,0.43,0.91,0.56,0.1,0.59,0.22,0.72
ossbuild.csv,0.05,0.55,0.47,0.35,0.87,0.32,0.75,0.68,0.22,0.32,0.26,0.67
qgo.csv,0.14,0.85,0.3,0.6,0.84,0.09,0.73,0.35,0.12,0.53,0.22,0.65
quark.csv,0.0,0.65,0.39,0.5,0.89,0.0,1.0,0.58,0.24,0.55,0.44,1.0
rezilla.csv,0.12,0.5,0.16,0.56,0.78,0.08,0.64,0.29,0.14,0.57,0.18,0.6
rhex.csv,0.33,0.52,0.24,0.5,0.88,0.17,0.69,0.39,0.12,0.52,0.16,0.69
toped.csv,0.1,0.44,0.43,0.33,1.0,0.13,0.7,0.33,0.12,0.34,0.2,0.67
truevision.csv,0.12,0.63,0.3,0.45,0.91,0.0,0.84,0.6,0.12,0.46,0.33,0.66
wxstudio.csv,0.17,0.62,0.22,0.6,0.61,0.04,0.73,0.29,0.0,0.68,0.33,0.57
