,recall,precision,pf,pci_20,ifa,wins
dynalloy.csv,0.6299999999999999,0.39,0.49,0.6799999999999999,143.0,7
jaolt.csv,0.56,0.53,0.365,0.475,120.25,10
jcl.csv,0.43999999999999995,0.355,0.39,0.585,99.0,6
kmess.csv,0.44,0.505,0.345,0.55,188.0,4
ossbuild.csv,0.465,0.41,0.33999999999999997,0.685,139.0,8
qgo.csv,0.885,0.44,0.8049999999999999,0.37,192.5,0
quark.csv,0.16,0.525,0.10500000000000001,0.77,142.25,11
rezilla.csv,0.67,0.395,0.6950000000000001,0.46499999999999997,143.0,3
rhex.csv,0.495,0.445,0.30000000000000004,0.48,154.0,5
toped.csv,0.83,0.335,0.79,0.445,148.5,1
truevision.csv,0.48,0.455,0.32999999999999996,0.48,98.75,9
wxstudio.csv,0.25,0.44999999999999996,0.38,0.565,187.0,2
