,flylinkdc.csv,vdsf.csv,nuttx.csv,dvt.csv,ldview.csv,fw4spl.csv,ctrlr.csv,ipfire-wall.csv,uclmda.csv,codepurge.csv,free-evolution.csv,xcf.csv
codepurge.csv,0.32,0.1,0.84,0.4,0.39,0.18,0.0,0.35,0.97,0.33,0.28,0.73
ctrlr.csv,0.15,0.0,0.5,0.14,0.42,0.0,0.53,0.17,0.98,0.02,0.14,0.48
dvt.csv,0.3,0.11,1.0,0.47,0.32,0.08,0.4,0.31,0.98,0.14,0.27,0.53
flylinkdc.csv,0.54,0.08,0.82,0.3,0.45,0.11,0.25,0.41,0.5,0.17,0.24,0.4
free-evolution.csv,0.27,0.09,0.84,0.27,0.38,0.18,0.5,0.27,0.97,0.21,0.31,0.71
fw4spl.csv,0.34,0.12,0.81,0.25,0.25,0.24,0.17,0.38,1.0,0.21,0.41,0.71
ipfire-wall.csv,0.64,0.15,0.81,0.33,0.33,0.26,0.19,0.6,0.0,0.29,0.29,0.83
ldview.csv,0.27,0.16,0.8,0.19,0.58,0.17,0.2,0.35,0.96,0.21,0.26,0.59
nuttx.csv,0.5,0.27,0.86,0.21,0.4,0.25,0.29,0.29,0.98,0.22,0.28,0.67
uclmda.csv,0.2,0.0,0.89,0.55,0.28,0.16,0.42,0.15,1.0,0.09,0.29,0.8
vdsf.csv,0.26,0.22,0.78,0.3,0.41,0.07,0.24,0.35,0.96,0.12,0.21,0.42
xcf.csv,0.33,0.16,0.84,0.38,0.55,0.18,0.25,0.41,0.96,0.16,0.28,0.73
