,recall,precision,pf,pci_20,ifa,wins
codepurge.csv,0.5,0.33999999999999997,0.365,0.49,191.5,7
ctrlr.csv,0.14,0.16,0.26,0.88,99.0,2
dvt.csv,0.53,0.315,0.375,0.595,198.0,9
flylinkdc.csv,0.64,0.35,0.615,0.585,320.75,4
free-evolution.csv,0.665,0.29000000000000004,0.515,0.555,196.25,5
fw4spl.csv,0.365,0.29500000000000004,0.28,0.62,522.5,0
ipfire-wall.csv,0.18,0.31,0.115,0.81,160.75,11
ldview.csv,0.5700000000000001,0.265,0.46499999999999997,0.625,219.75,3
nuttx.csv,0.38,0.29,0.26,0.64,212.75,6
uclmda.csv,0.20500000000000002,0.28500000000000003,0.13,0.9,263.5,10
vdsf.csv,0.705,0.28,0.8,0.55,195.5,1
xcf.csv,0.5549999999999999,0.355,0.335,0.445,191.5,8
