,rhex.csv,wgs-assembler.csv,etics.csv,pcgen.csv,aime.csv,lockss.csv,stuproa-cims.csv,personalaccess.csv,uclmda.csv,pydev.csv,elateportal.csv
aime.csv,0.31,0.66,0.26,0.37,0.31,0.42,0.6,0.28,0.17,0.48,0.0
elateportal.csv,0.53,0.3,0.67,0.2,0.82,0.28,0.43,0.32,1.0,0.84,0.0
etics.csv,0.1,0.2,0.21,0.07,0.34,0.02,0.03,0.16,0.5,0.12,0.0
lockss.csv,0.17,0.54,0.26,0.2,0.47,0.34,0.5,0.28,0.33,0.7,0.0
pcgen.csv,0.81,1.0,1.0,0.22,1.0,0.38,0.99,0.24,1.0,1.0,1.0
personalaccess.csv,0.07,0.23,0.1,0.35,0.19,0.41,0.31,0.24,0.33,0.86,0.0
pydev.csv,0.23,0.84,0.29,0.11,0.53,0.43,0.84,0.48,0.83,0.29,0.17
rhex.csv,0.26,0.36,0.0,0.37,0.22,0.79,0.23,0.56,0.17,0.29,0.67
stuproa-cims.csv,0.02,0.09,0.07,0.36,0.19,0.18,0.15,0.04,0.33,0.42,0.0
uclmda.csv,0.14,0.04,0.24,0.06,0.15,0.01,0.07,0.12,0.0,0.14,0.17
wgs-assembler.csv,0.38,0.26,0.33,0.31,0.43,0.54,0.23,0.52,0.67,0.9,0.17
