,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.63,0.35,0.61,0.52,192.0,1
miranda-icq.csv,0.53,0.455,0.395,0.495,98.5,8
pclasses.csv,0.06,0.31,0.135,0.665,98.5,4
pfaedit.csv,0.45499999999999996,0.465,0.15,0.54,118.5,10
rockbox.csv,0.44,0.31,0.26,0.42,98.75,2
theresa.csv,0.405,0.435,0.24,0.485,98.75,7
thrust.csv,0.25,0.295,0.27,0.775,98.75,5
tktoolkit.csv,0.41,0.325,0.32,0.5800000000000001,322.75,0
trinitycore.csv,0.28500000000000003,0.365,0.255,0.59,196.75,3
tzod.csv,0.425,0.38,0.35,0.555,98.5,6
yaprm.csv,0.355,0.44000000000000006,0.195,0.565,121.5,9
