,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.595,0.445,0.28500000000000003,0.5700000000000001,188.75,10
gdis.csv,0.5800000000000001,0.435,0.385,0.575,193.0,8
kml.csv,0.905,0.36,0.895,0.41,99.0,4
ppcboot.csv,0.885,0.37,0.66,0.45499999999999996,99.0,9
repositorium.csv,0.15500000000000003,0.29,0.225,0.805,233.5,0
rsyslog.csv,0.725,0.395,0.39,0.43999999999999995,191.25,3
simplewebservices.csv,0.92,0.385,0.9,0.435,195.5,1
ultimairis.csv,0.935,0.365,0.76,0.47,147.75,5
wow-qrsk.csv,0.155,0.505,0.06,0.635,91.5,11
wxstudio.csv,0.32999999999999996,0.325,0.29500000000000004,0.56,144.0,2
xbg.csv,0.29500000000000004,0.35,0.46,0.86,189.25,6
xqilla.csv,0.15500000000000003,0.305,0.27,0.705,98.75,7
